post_id,concept,concept_id
26740,Couple Romance,0
26741,Food,18
26742,Kids Comedy,5
26743,Fails,26
26744,Memes,28
26745,Fashion,10
26746,Heartbreak Romance,1
26747,Couple Romance,0
26748,Couple Comedy,3
26749,Automobiles & Gadgets,22
26750,Pets,7
26751,Fashion,10
26752,Pets,7
26753,Onesided Romance,2
26754,Devotion,19
26755,Heartbreak Romance,1
26756,Kids Comedy,5
26757,Friends Comedy,6
26758,Family Comedy,4
26759,Heartbreak Romance,1
26760,Heartbreak Romance,1
26761,Music,9
26762,Fashion,10
26763,Sports,24
26764,Fails,26
26765,Couple Comedy,3
26766,Automobiles & Gadgets,22
26767,Devotion,19
26768,Celeb,20
26769,Animals,8
26770,Dance,16
26771,Fashion,10
26772,Festival,25
26773,Couple Romance,0
26774,Celeb,20
26775,Fashion,10
26776,Patriotism,21
26777,Festival,25
26778,Nature,15
26779,Travel,23
26780,Dance,16
26781,Travel,23
26782,Food,18
26783,Couple Comedy,3
26784,Onesided Romance,2
26785,Automobiles & Gadgets,22
26786,Couple Romance,0
26787,Magic,31
26788,Couple Comedy,3
26789,Couple Romance,0
26790,Nature,15
26791,Friends Comedy,6
26792,Music,9
26793,Couple Romance,0
26794,Stunts,17
26795,Friends Comedy,6
26796,Food,18
26797,Nature,15
26798,Onesided Romance,2
26799,Pranks,30
26800,Automobiles & Gadgets,22
26801,Music,9
26802,Friends Comedy,6
26803,Memes,28
26804,Fitness,14
26805,Kids Comedy,5
26806,Arts,11
26807,Heartbreak Romance,1
26808,Travel,23
26809,Philanthropy,32
26810,Patriotism,21
26811,Patriotism,21
26812,Family Comedy,4
26813,Couple Romance,0
26814,Festival,25
26815,Fails,26
26816,Celeb,20
26817,Onesided Romance,2
26818,Music,9
26819,Stunts,17
26820,Sports,24
26821,Kids Comedy,5
26822,Nature,15
26823,Philanthropy,32
26824,Couple Comedy,3
26825,Devotion,19
26826,Couple Comedy,3
26827,Dance,16
26828,Family Comedy,4
26829,Couple Comedy,3
26830,Onesided Romance,2
26831,Onesided Romance,2
26832,Comedians,27
26833,Patriotism,21
26834,Onesided Romance,2
26835,Friends Comedy,6
26836,Patriotism,21
26837,Nature,15
26838,Travel,23
26839,Music,9
26840,Philanthropy,32
26841,Food,18
26842,Arts,11
26843,Celeb,20
26844,Food,18
26845,Couple Romance,0
26846,Devotion,19
26847,Food,18
26848,Pranks,30
26849,Philanthropy,32
26850,Animals,8
26851,Food,18
26852,Celeb,20
26853,Onesided Romance,2
26854,Stunts,17
26855,Patriotism,21
26856,Music,9
26857,Heartbreak Romance,1
26858,Festival,25
26859,Patriotism,21
26860,Nature,15
26861,Heartbreak Romance,1
26862,Fitness,14
26863,Philanthropy,32
26864,Pets,7
26865,Dance,16
26866,Nature,15
26867,Kids Comedy,5
26868,Friends Comedy,6
26869,Arts,11
26870,Heartbreak Romance,1
26871,Fashion,10
26872,Heartbreak Romance,1
26873,Devotion,19
26874,Heartbreak Romance,1
26875,Stunts,17
26876,Onesided Romance,2
26877,Pets,7
26878,Kids Comedy,5
26879,Devotion,19
26880,Photography,12
26881,Couple Romance,0
26882,Family Comedy,4
26883,News,29
26884,Heartbreak Romance,1
26885,Devotion,19
26886,Food,18
26887,Dance,16
26888,Automobiles & Gadgets,22
26889,Heartbreak Romance,1
26890,News,29
26891,Celeb,20
26892,Fails,26
26893,Magic,31
26894,Family Comedy,4
26895,Devotion,19
26896,Heartbreak Romance,1
26897,Automobiles & Gadgets,22
26898,Fails,26
26899,Pranks,30
26900,Cartoons,13
26901,Kids Comedy,5
26902,Family Comedy,4
26903,Automobiles & Gadgets,22
26904,Onesided Romance,2
26905,Celeb,20
26906,Magic,31
26907,Arts,11
26908,Memes,28
26909,Pranks,30
26910,Friends Comedy,6
26911,Sports,24
26912,Memes,28
26913,Heartbreak Romance,1
26914,Food,18
26915,Festival,25
26916,Sports,24
26917,Couple Comedy,3
26918,Celeb,20
26919,Fitness,14
26920,Photography,12
26921,Devotion,19
26922,Onesided Romance,2
26923,Magic,31
26924,Memes,28
26925,Fails,26
26926,Stunts,17
26927,Onesided Romance,2
26928,Photography,12
26929,Food,18
26930,Friends Comedy,6
26931,Dance,16
26932,Couple Comedy,3
26933,Dance,16
26934,Fitness,14
26935,Devotion,19
26936,Nature,15
26937,Onesided Romance,2
26938,Fitness,14
26939,Animals,8
26940,Celeb,20
26941,Kids Comedy,5
26942,Memes,28
26943,Couple Romance,0
26944,Pets,7
26945,Couple Comedy,3
26946,Music,9
26947,Friends Comedy,6
26948,Family Comedy,4
26949,Celeb,20
26950,Cartoons,13
26951,Couple Romance,0
26952,Family Comedy,4
26953,Family Comedy,4
26954,Music,9
26955,Couple Romance,0
26956,Couple Comedy,3
26957,Celeb,20
26958,Patriotism,21
26959,Pranks,30
26960,Onesided Romance,2
26961,Pets,7
26962,Couple Romance,0
26963,Arts,11
26964,Couple Romance,0
26965,Friends Comedy,6
26966,Food,18
26967,Friends Comedy,6
26968,Couple Comedy,3
26969,Music,9
26970,Heartbreak Romance,1
26971,Onesided Romance,2
26972,Family Comedy,4
26973,Memes,28
26974,Photography,12
26975,Pets,7
26976,Photography,12
26977,Stunts,17
26978,Fashion,10
26979,Devotion,19
26980,Onesided Romance,2
26981,Celeb,20
26982,Devotion,19
26983,Heartbreak Romance,1
26984,Arts,11
26985,Couple Comedy,3
26986,Memes,28
26987,Celeb,20
26988,Couple Romance,0
26989,Sports,24
26990,Festival,25
26991,Photography,12
26992,Friends Comedy,6
26993,Couple Romance,0
26994,Pets,7
26995,Arts,11
26996,News,29
26997,Fashion,10
26998,Memes,28
26999,Kids Comedy,5
27000,Arts,11
27001,Couple Romance,0
27002,Couple Romance,0
27003,Music,9
27004,Travel,23
27005,Nature,15
27006,Photography,12
27007,Festival,25
27008,Dance,16
27009,Automobiles & Gadgets,22
27010,Devotion,19
27011,Food,18
27012,Sports,24
27013,Stunts,17
27014,Festival,25
27015,Music,9
27016,Fitness,14
27017,Onesided Romance,2
27018,Pets,7
27019,Couple Comedy,3
27020,Festival,25
27021,Heartbreak Romance,1
27022,Festival,25
27023,Music,9
27024,Festival,25
27025,Couple Romance,0
27026,Fashion,10
27027,Couple Comedy,3
27028,Pets,7
27029,Magic,31
27030,Stunts,17
27031,Food,18
27032,Nature,15
27033,Couple Romance,0
27034,Kids Comedy,5
27035,Heartbreak Romance,1
27036,Nature,15
27037,Fails,26
27038,Photography,12
27039,Devotion,19
27040,Stunts,17
27041,Sports,24
27042,Fashion,10
27043,Sports,24
27044,Onesided Romance,2
27045,Onesided Romance,2
27046,Automobiles & Gadgets,22
27047,Couple Comedy,3
27048,Fashion,10
27049,Onesided Romance,2
27050,Heartbreak Romance,1
27051,Memes,28
27052,Family Comedy,4
27053,Dance,16
27054,Animals,8
27055,Devotion,19
27056,Food,18
27057,Pranks,30
27058,Heartbreak Romance,1
27059,Couple Comedy,3
27060,Cartoons,13
27061,Friends Comedy,6
27062,Pets,7
27063,Couple Romance,0
27064,Music,9
27065,Stunts,17
27066,Couple Comedy,3
27067,Travel,23
27068,Family Comedy,4
27069,Heartbreak Romance,1
27070,Nature,15
27071,Sports,24
27072,Heartbreak Romance,1
27073,Couple Romance,0
27074,Onesided Romance,2
27075,Couple Romance,0
27076,Music,9
27077,Couple Romance,0
27078,Celeb,20
27079,Animals,8
27080,Pets,7
27081,Couple Romance,0
27082,Magic,31
27083,Heartbreak Romance,1
27084,Patriotism,21
27085,Patriotism,21
27086,Onesided Romance,2
27087,Stunts,17
27088,Heartbreak Romance,1
27089,Music,9
27090,Pets,7
27091,Onesided Romance,2
27092,Couple Comedy,3
27093,Heartbreak Romance,1
27094,Travel,23
27095,Friends Comedy,6
27096,Fails,26
27097,Friends Comedy,6
27098,Onesided Romance,2
27099,Friends Comedy,6
27100,Family Comedy,4
27101,Couple Comedy,3
27102,Couple Romance,0
27103,Stunts,17
27104,Arts,11
27105,News,29
27106,Couple Romance,0
27107,Arts,11
27108,Music,9
27109,Family Comedy,4
27110,Couple Romance,0
27111,Festival,25
27112,Fails,26
27113,News,29
27114,Couple Comedy,3
27115,Friends Comedy,6
27116,Food,18
27117,Fitness,14
27118,Memes,28
27119,Philanthropy,32
27120,Devotion,19
27121,Dance,16
27122,Stunts,17
27123,Couple Comedy,3
27124,Couple Comedy,3
27125,Onesided Romance,2
27126,Heartbreak Romance,1
27127,Dance,16
27128,Travel,23
27129,Magic,31
27130,Couple Romance,0
27131,Devotion,19
27132,Heartbreak Romance,1
27133,Memes,28
27134,Pets,7
27135,Onesided Romance,2
27136,Patriotism,21
27137,Heartbreak Romance,1
27138,Festival,25
27139,Family Comedy,4
27140,Cartoons,13
27141,Pets,7
27142,Photography,12
27143,Heartbreak Romance,1
27144,Arts,11
27145,Fitness,14
27146,Stunts,17
27147,Family Comedy,4
27148,Music,9
27149,Family Comedy,4
27150,Devotion,19
27151,Cartoons,13
27152,Heartbreak Romance,1
27153,Fitness,14
27154,Fitness,14
27155,Family Comedy,4
27156,Couple Romance,0
27157,Family Comedy,4
27158,News,29
27159,Nature,15
27160,Arts,11
27161,Couple Romance,0
27162,Festival,25
27163,Patriotism,21
27164,Couple Romance,0
27165,Animals,8
27166,Animals,8
27167,Devotion,19
27168,Food,18
27169,Devotion,19
27170,Heartbreak Romance,1
27171,Couple Comedy,3
27172,Animals,8
27173,Sports,24
27174,Arts,11
27175,Onesided Romance,2
27176,Fashion,10
27177,Automobiles & Gadgets,22
27178,Automobiles & Gadgets,22
27179,Music,9
27180,Couple Romance,0
27181,Celeb,20
27182,Sports,24
27183,Arts,11
27184,Devotion,19
27185,Pranks,30
27186,Devotion,19
27187,Onesided Romance,2
27188,Onesided Romance,2
27189,Stunts,17
27190,Stunts,17
27191,Couple Romance,0
27192,Kids Comedy,5
27193,Heartbreak Romance,1
27194,Heartbreak Romance,1
27195,Friends Comedy,6
27196,Pets,7
27197,Friends Comedy,6
27198,Family Comedy,4
27199,Friends Comedy,6
27200,Friends Comedy,6
27201,Philanthropy,32
27202,Couple Romance,0
27203,Dance,16
27204,Couple Comedy,3
27205,Festival,25
27206,Heartbreak Romance,1
27207,Couple Comedy,3
27208,Nature,15
27209,Couple Romance,0
27210,Heartbreak Romance,1
27211,Fitness,14
27212,Friends Comedy,6
27213,Dance,16
27214,Heartbreak Romance,1
27215,Stunts,17
27216,Philanthropy,32
27217,Food,18
27218,Festival,25
27219,Couple Comedy,3
27220,Stunts,17
27221,Music,9
27222,Onesided Romance,2
27223,Automobiles & Gadgets,22
27224,Fashion,10
27225,Fashion,10
27226,Dance,16
27227,Dance,16
27228,Fashion,10
27229,Couple Comedy,3
27230,Dance,16
27231,Philanthropy,32
27232,Dance,16
27233,Patriotism,21
27234,Arts,11
27235,Kids Comedy,5
27236,Fashion,10
27237,Fashion,10
27238,Sports,24
27239,Onesided Romance,2
27240,Family Comedy,4
27241,News,29
27242,Heartbreak Romance,1
27243,Fitness,14
27244,Onesided Romance,2
27245,Patriotism,21
27246,Fashion,10
27247,Magic,31
27248,Family Comedy,4
27249,Onesided Romance,2
27250,Couple Comedy,3
27251,Fashion,10
27252,Animals,8
27253,Arts,11
27254,Family Comedy,4
27255,Devotion,19
27256,Family Comedy,4
27257,Couple Comedy,3
27258,Stunts,17
27259,Pets,7
27260,Pets,7
27261,Photography,12
27262,Memes,28
27263,Stunts,17
27264,Fails,26
27265,Fashion,10
27266,Fashion,10
27267,Fitness,14
27268,Couple Comedy,3
27269,Heartbreak Romance,1
27270,Memes,28
27271,Nature,15
27272,Kids Comedy,5
27273,Couple Romance,0
27274,Couple Comedy,3
27275,Animals,8
27276,Couple Romance,0
27277,Kids Comedy,5
27278,Music,9
27279,Stunts,17
27280,Stunts,17
27281,Festival,25
27282,Couple Comedy,3
27283,Arts,11
27284,Memes,28
27285,Dance,16
27286,Automobiles & Gadgets,22
27287,Photography,12
27288,Heartbreak Romance,1
27289,Couple Comedy,3
27290,Festival,25
27291,Devotion,19
27292,Travel,23
27293,News,29
27294,Family Comedy,4
27295,Friends Comedy,6
27296,Pets,7
27297,Photography,12
27298,Philanthropy,32
27299,Fashion,10
27300,Travel,23
27301,Dance,16
27302,Arts,11
27303,Heartbreak Romance,1
27304,Family Comedy,4
27305,Nature,15
27306,Heartbreak Romance,1
27307,Pets,7
27308,Food,18
27309,Dance,16
27310,Nature,15
27311,Friends Comedy,6
27312,Stunts,17
27313,Travel,23
27314,Heartbreak Romance,1
27315,Celeb,20
27316,Couple Romance,0
27317,Couple Romance,0
27318,Devotion,19
27319,Fashion,10
27320,Couple Romance,0
27321,Fashion,10
27322,Heartbreak Romance,1
27323,Fails,26
27324,Memes,28
27325,Couple Comedy,3
27326,News,29
27327,Celeb,20
27328,Pets,7
27329,Fitness,14
27330,Photography,12
27331,Couple Romance,0
27332,Philanthropy,32
27333,Cartoons,13
27334,Friends Comedy,6
27335,Arts,11
27336,Couple Romance,0
27337,Dance,16
27338,Automobiles & Gadgets,22
27339,Arts,11
27340,Festival,25
27341,Stunts,17
27342,Pets,7
27343,Pets,7
27344,Family Comedy,4
27345,Memes,28
27346,Pets,7
27347,Onesided Romance,2
27348,Kids Comedy,5
27349,Couple Comedy,3
27350,News,29
27351,Family Comedy,4
27352,Nature,15
27353,Heartbreak Romance,1
27354,Automobiles & Gadgets,22
27355,Heartbreak Romance,1
27356,Kids Comedy,5
27357,Fashion,10
27358,Travel,23
27359,Friends Comedy,6
27360,Cartoons,13
27361,Heartbreak Romance,1
27362,Couple Romance,0
27363,Pranks,30
27364,Pets,7
27365,Animals,8
27366,Pets,7
27367,Family Comedy,4
27368,Stunts,17
27369,Automobiles & Gadgets,22
27370,Couple Comedy,3
27371,Arts,11
27372,Fitness,14
27373,Fashion,10
27374,Onesided Romance,2
27375,Couple Romance,0
27376,Pranks,30
27377,Fitness,14
27378,Nature,15
27379,Friends Comedy,6
27380,Sports,24
27381,Heartbreak Romance,1
27382,Memes,28
27383,Festival,25
27384,Music,9
27385,Arts,11
27386,Travel,23
27387,Philanthropy,32
27388,Music,9
27389,Automobiles & Gadgets,22
27390,Festival,25
27391,Patriotism,21
27392,Animals,8
27393,Nature,15
27394,Onesided Romance,2
27395,Festival,25
27396,Couple Romance,0
27397,Philanthropy,32
27398,Philanthropy,32
27399,Onesided Romance,2
27400,Couple Romance,0
27401,Fashion,10
27402,Festival,25
27403,Dance,16
27404,Nature,15
27405,Nature,15
27406,Dance,16
27407,Onesided Romance,2
27408,Couple Romance,0
27409,Music,9
27410,Memes,28
27411,Nature,15
27412,Pets,7
27413,Stunts,17
27414,Patriotism,21
27415,Nature,15
27416,Photography,12
27417,Arts,11
27418,Fashion,10
27419,Nature,15
27420,Travel,23
27421,Automobiles & Gadgets,22
27422,Couple Comedy,3
27423,Dance,16
27424,Automobiles & Gadgets,22
27425,Kids Comedy,5
27426,Nature,15
27427,Magic,31
27428,Family Comedy,4
27429,Devotion,19
27430,Photography,12
27431,Patriotism,21
27432,Automobiles & Gadgets,22
27433,Patriotism,21
27434,Music,9
27435,Heartbreak Romance,1
27436,Patriotism,21
27437,Friends Comedy,6
27438,Kids Comedy,5
27439,Couple Romance,0
27440,Pets,7
27441,Travel,23
27442,Stunts,17
27443,Devotion,19
27444,Fashion,10
27445,Heartbreak Romance,1
27446,Fails,26
27447,Devotion,19
27448,Nature,15
27449,Couple Comedy,3
27450,Family Comedy,4
27451,Music,9
27452,Couple Romance,0
27453,Heartbreak Romance,1
27454,Couple Romance,0
27455,Kids Comedy,5
27456,Couple Comedy,3
27457,Cartoons,13
27458,Devotion,19
27459,Nature,15
27460,Nature,15
27461,Couple Comedy,3
27462,Fashion,10
27463,Onesided Romance,2
27464,Travel,23
27465,Couple Comedy,3
27466,Heartbreak Romance,1
27467,Memes,28
27468,Dance,16
27469,Sports,24
27470,Couple Romance,0
27471,Travel,23
27472,Couple Comedy,3
27473,Friends Comedy,6
27474,Travel,23
27475,Couple Comedy,3
27476,Nature,15
27477,Friends Comedy,6
27478,Arts,11
27479,Philanthropy,32
27480,Couple Comedy,3
27481,Memes,28
27482,Fitness,14
27483,Friends Comedy,6
27484,Fitness,14
27485,Patriotism,21
27486,Animals,8
27487,Couple Romance,0
27488,Dance,16
27489,Nature,15
27490,Dance,16
27491,Couple Romance,0
27492,Arts,11
27493,Couple Romance,0
27494,Fitness,14
27495,Dance,16
27496,Dance,16
27497,Stunts,17
27498,Friends Comedy,6
27499,Stunts,17
27500,Couple Romance,0
27501,Family Comedy,4
27502,Couple Romance,0
27503,Onesided Romance,2
27504,Pets,7
27505,Family Comedy,4
27506,Onesided Romance,2
27507,Friends Comedy,6
27508,Couple Romance,0
27509,Heartbreak Romance,1
27510,Festival,25
27511,Photography,12
27512,Couple Romance,0
27513,Kids Comedy,5
27514,Sports,24
27515,Travel,23
27516,Devotion,19
27517,Stunts,17
27518,Heartbreak Romance,1
27519,Nature,15
27520,Fails,26
27521,Pranks,30
27522,Nature,15
27523,Magic,31
27524,Sports,24
27525,Memes,28
27526,Family Comedy,4
27527,Pranks,30
27528,Family Comedy,4
27529,Devotion,19
27530,Stunts,17
27531,Onesided Romance,2
27532,Celeb,20
27533,Cartoons,13
27534,Couple Comedy,3
27535,Pets,7
27536,Patriotism,21
27537,Food,18
27538,Fashion,10
27539,Fitness,14
27540,Celeb,20
27541,Memes,28
27542,Friends Comedy,6
27543,Heartbreak Romance,1
27544,Pranks,30
27545,Kids Comedy,5
27546,Festival,25
27547,Stunts,17
27548,Magic,31
27549,Fitness,14
27550,Memes,28
27551,Kids Comedy,5
27552,Heartbreak Romance,1
27553,Onesided Romance,2
27554,Automobiles & Gadgets,22
27555,Music,9
27556,Fashion,10
27557,Couple Comedy,3
27558,Arts,11
27559,Pets,7
27560,Couple Romance,0
27561,Photography,12
27562,Family Comedy,4
27563,Cartoons,13
27564,Fitness,14
27565,Nature,15
27566,Nature,15
27567,Dance,16
27568,Stunts,17
27569,Food,18
27570,Couple Romance,0
27571,Food,18
27572,Celeb,20
27573,Friends Comedy,6
27574,Automobiles & Gadgets,22
27575,Heartbreak Romance,1
27576,Patriotism,21
27577,Family Comedy,4
27578,Couple Comedy,3
27579,Onesided Romance,2
27580,Couple Comedy,3
27581,Dance,16
27582,Arts,11
27583,Onesided Romance,2
27584,Patriotism,21
27585,Arts,11
27586,Dance,16
27587,Photography,12
27588,Pets,7
27589,Heartbreak Romance,1
27590,Travel,23
27591,Stunts,17
27592,Dance,16
27593,Arts,11
27594,Pets,7
27595,Onesided Romance,2
27596,Animals,8
27597,Friends Comedy,6
27598,Family Comedy,4
27599,Fitness,14
27600,Devotion,19
27601,Dance,16
27602,Nature,15
27603,Couple Romance,0
27604,Devotion,19
27605,Fashion,10
27606,Pets,7
27607,Sports,24
27608,Music,9
27609,Pets,7
27610,Sports,24
27611,Animals,8
27612,Heartbreak Romance,1
27613,News,29
27614,Couple Romance,0
27615,Family Comedy,4
27616,Kids Comedy,5
27617,Fashion,10
27618,Food,18
27619,Devotion,19
27620,Travel,23
27621,Dance,16
27622,Food,18
27623,Devotion,19
27624,Couple Romance,0
27625,Travel,23
27626,Music,9
27627,Kids Comedy,5
27628,Patriotism,21
27629,Patriotism,21
27630,Fails,26
27631,Friends Comedy,6
27632,Kids Comedy,5
27633,Arts,11
27634,Nature,15
27635,Music,9
27636,Nature,15
27637,Couple Comedy,3
27638,Devotion,19
27639,Couple Comedy,3
27640,Dance,16
27641,Family Comedy,4
27642,Festival,25
27643,Music,9
27644,Couple Romance,0
27645,Friends Comedy,6
27646,Nature,15
27647,Pets,7
27648,Pets,7
27649,Cartoons,13
27650,Food,18
27651,Heartbreak Romance,1
27652,Stunts,17
27653,Pets,7
27654,Onesided Romance,2
27655,Pets,7
27656,News,29
27657,Magic,31
27658,Photography,12
27659,Food,18
27660,Magic,31
27661,Photography,12
27662,Couple Romance,0
27663,Arts,11
27664,Celeb,20
27665,Sports,24
27666,Memes,28
27667,Memes,28
27668,Couple Comedy,3
27669,Friends Comedy,6
27670,Stunts,17
27671,Family Comedy,4
27672,News,29
27673,Onesided Romance,2
27674,Pranks,30
27675,Festival,25
27676,Family Comedy,4
27677,Fails,26
27678,Memes,28
27679,Fashion,10
27680,Devotion,19
27681,Philanthropy,32
27682,Pets,7
27683,Couple Comedy,3
27684,Cartoons,13
27685,Pets,7
27686,Fitness,14
27687,Celeb,20
27688,Memes,28
27689,Couple Romance,0
27690,Nature,15
27691,Fails,26
27692,Patriotism,21
27693,Kids Comedy,5
27694,Arts,11
27695,Pets,7
27696,Family Comedy,4
27697,Travel,23
27698,Nature,15
27699,Pets,7
27700,Pranks,30
27701,Travel,23
27702,Memes,28
27703,Arts,11
27704,Devotion,19
27705,Fashion,10
27706,Automobiles & Gadgets,22
27707,Music,9
27708,Photography,12
27709,Dance,16
27710,Photography,12
27711,Dance,16
27712,Food,18
27713,Travel,23
27714,Food,18
27715,Family Comedy,4
27716,Fashion,10
27717,Automobiles & Gadgets,22
27718,Celeb,20
27719,Dance,16
27720,Couple Romance,0
27721,Dance,16
27722,Arts,11
27723,Fashion,10
27724,Fitness,14
27725,Devotion,19
27726,Couple Comedy,3
27727,Food,18
27728,Food,18
27729,Fitness,14
27730,Devotion,19
27731,Animals,8
27732,Devotion,19
27733,Memes,28
27734,Music,9
27735,Nature,15
27736,Onesided Romance,2
27737,Friends Comedy,6
27738,Friends Comedy,6
27739,Travel,23
27740,Philanthropy,32
27741,Nature,15
27742,Stunts,17
27743,Philanthropy,32
27744,Onesided Romance,2
27745,Food,18
27746,Cartoons,13
27747,Cartoons,13
27748,Onesided Romance,2
27749,Memes,28
27750,Friends Comedy,6
27751,Couple Comedy,3
27752,Fitness,14
27753,Food,18
27754,Stunts,17
27755,Festival,25
27756,Fails,26
27757,Friends Comedy,6
27758,Automobiles & Gadgets,22
27759,Food,18
27760,Sports,24
27761,Arts,11
27762,Onesided Romance,2
27763,Fitness,14
27764,Fitness,14
27765,Music,9
27766,Heartbreak Romance,1
27767,Magic,31
27768,Food,18
27769,Celeb,20
27770,Couple Romance,0
27771,Celeb,20
27772,Family Comedy,4
27773,Food,18
27774,Fails,26
27775,Arts,11
27776,Onesided Romance,2
27777,Celeb,20
27778,Music,9
27779,Celeb,20
27780,Kids Comedy,5
27781,Animals,8
27782,Magic,31
27783,Music,9
27784,Couple Romance,0
27785,Dance,16
27786,Pets,7
27787,Onesided Romance,2
27788,Onesided Romance,2
27789,Music,9
27790,Fails,26
27791,Fitness,14
27792,Couple Comedy,3
27793,Kids Comedy,5
27794,Stunts,17
27795,Music,9
27796,Dance,16
27797,Philanthropy,32
27798,Couple Romance,0
27799,Celeb,20
27800,Food,18
27801,Pranks,30
27802,Fails,26
27803,Couple Comedy,3
27804,Celeb,20
27805,Dance,16
27806,Memes,28
27807,Fails,26
27808,Automobiles & Gadgets,22
27809,Nature,15
27810,Dance,16
27811,Food,18
27812,Philanthropy,32
27813,Pets,7
27814,Arts,11
27815,Couple Romance,0
27816,Couple Romance,0
27817,Music,9
27818,Pets,7
27819,Sports,24
27820,Music,9
27821,Couple Comedy,3
27822,Heartbreak Romance,1
27823,Couple Romance,0
27824,Heartbreak Romance,1
27825,Automobiles & Gadgets,22
27826,Arts,11
27827,Friends Comedy,6
27828,Festival,25
27829,Arts,11
27830,Heartbreak Romance,1
27831,Couple Comedy,3
27832,Nature,15
27833,Pets,7
27834,Nature,15
27835,Travel,23
27836,Onesided Romance,2
27837,Travel,23
27838,Fitness,14
27839,Heartbreak Romance,1
27840,Pets,7
27841,Music,9
27842,Heartbreak Romance,1
27843,Automobiles & Gadgets,22
27844,Couple Romance,0
27845,News,29
27846,Pranks,30
27847,Festival,25
27848,Music,9
27849,Family Comedy,4
27850,Automobiles & Gadgets,22
27851,Couple Comedy,3
27852,Onesided Romance,2
27853,Arts,11
27854,Friends Comedy,6
27855,Heartbreak Romance,1
27856,Kids Comedy,5
27857,Couple Comedy,3
27858,Philanthropy,32
27859,Stunts,17
27860,Kids Comedy,5
27861,Couple Romance,0
27862,Fashion,10
27863,Stunts,17
27864,Travel,23
27865,Photography,12
27866,Couple Romance,0
27867,Stunts,17
27868,Photography,12
27869,Food,18
27870,Dance,16
27871,Travel,23
27872,Philanthropy,32
27873,Arts,11
27874,Couple Romance,0
27875,Arts,11
27876,Nature,15
27877,Couple Romance,0
27878,Couple Comedy,3
27879,Stunts,17
27880,Couple Romance,0
27881,Patriotism,21
27882,Couple Romance,0
27883,Travel,23
27884,Arts,11
27885,Couple Romance,0
27886,Nature,15
27887,Stunts,17
27888,Couple Romance,0
27889,News,29
27890,Onesided Romance,2
27891,Animals,8
27892,Magic,31
27893,Couple Comedy,3
27894,Friends Comedy,6
27895,Celeb,20
27896,Stunts,17
27897,Festival,25
27898,Couple Romance,0
27899,Dance,16
27900,Pets,7
27901,Arts,11
27902,Couple Romance,0
27903,Cartoons,13
27904,Pets,7
27905,Fails,26
27906,Festival,25
27907,News,29
27908,Dance,16
27909,Music,9
27910,Family Comedy,4
27911,Couple Romance,0
27912,Heartbreak Romance,1
27913,Travel,23
27914,Devotion,19
27915,Couple Comedy,3
27916,Fashion,10
27917,Food,18
27918,Philanthropy,32
27919,Automobiles & Gadgets,22
27920,Dance,16
27921,Couple Comedy,3
27922,Couple Comedy,3
27923,Friends Comedy,6
27924,Music,9
27925,Nature,15
27926,Heartbreak Romance,1
27927,Stunts,17
27928,Stunts,17
27929,Sports,24
27930,Nature,15
27931,Couple Romance,0
27932,Onesided Romance,2
27933,Pranks,30
27934,Animals,8
27935,Pets,7
27936,Family Comedy,4
27937,Fashion,10
27938,Photography,12
27939,Sports,24
27940,Dance,16
27941,Fashion,10
27942,Celeb,20
27943,Food,18
27944,Pranks,30
27945,Devotion,19
27946,Couple Romance,0
27947,Couple Comedy,3
27948,Couple Comedy,3
27949,Nature,15
27950,Dance,16
27951,Nature,15
27952,Fails,26
27953,Memes,28
27954,Festival,25
27955,Friends Comedy,6
27956,Sports,24
27957,Couple Romance,0
27958,Pets,7
27959,Fitness,14
27960,Dance,16
27961,Festival,25
27962,News,29
27963,Onesided Romance,2
27964,Patriotism,21
27965,Friends Comedy,6
27966,Pets,7
27967,Onesided Romance,2
27968,Stunts,17
27969,Fashion,10
27970,Dance,16
27971,Couple Comedy,3
27972,Fashion,10
27973,Nature,15
27974,Patriotism,21
27975,Philanthropy,32
27976,Kids Comedy,5
27977,Photography,12
27978,Arts,11
27979,News,29
27980,Devotion,19
27981,Fashion,10
27982,Dance,16
27983,Couple Comedy,3
27984,Magic,31
27985,Heartbreak Romance,1
27986,Nature,15
27987,Heartbreak Romance,1
27988,Automobiles & Gadgets,22
27989,Memes,28
27990,Pets,7
27991,Fashion,10
27992,Sports,24
27993,Onesided Romance,2
27994,Fails,26
27995,Heartbreak Romance,1
27996,Celeb,20
27997,Devotion,19
27998,Pranks,30
27999,Photography,12
28000,Magic,31
28001,Devotion,19
28002,Celeb,20
28003,Travel,23
28004,Couple Romance,0
28005,News,29
28006,Patriotism,21
28007,Friends Comedy,6
28008,Dance,16
28009,Friends Comedy,6
28010,Pranks,30
28011,Family Comedy,4
28012,Music,9
28013,Devotion,19
28014,Arts,11
28015,Memes,28
28016,Stunts,17
28017,Photography,12
28018,Nature,15
28019,Fitness,14
28020,Music,9
28021,Heartbreak Romance,1
28022,Couple Romance,0
28023,Dance,16
28024,Nature,15
28025,Nature,15
28026,Fails,26
28027,Pranks,30
28028,Family Comedy,4
28029,Arts,11
28030,Couple Romance,0
28031,Couple Romance,0
28032,Fails,26
28033,Philanthropy,32
28034,Couple Romance,0
28035,Celeb,20
28036,Kids Comedy,5
28037,Celeb,20
28038,Music,9
28039,Food,18
28040,Arts,11
28041,Onesided Romance,2
28042,Music,9
28043,Pets,7
