post_id,concept,concept_id
68206,Heartbreak Romance,1
68207,Pranks,30
68208,Friends Comedy,6
68209,Arts,11
68210,Nature,15
68211,Devotion,19
68212,Celeb,20
68213,Couple Comedy,3
68214,Onesided Romance,2
68215,Friends Comedy,6
68216,Couple Romance,0
68217,Devotion,19
68218,Cartoons,13
68219,Friends Comedy,6
68220,Heartbreak Romance,1
68221,Devotion,19
68222,Fails,26
68223,Couple Romance,0
68224,Couple Romance,0
68225,Couple Romance,0
68226,Music,9
68227,Couple Comedy,3
68228,Patriotism,21
68229,Philanthropy,32
68230,Devotion,19
68231,Patriotism,21
68232,Arts,11
68233,Couple Romance,0
68234,Devotion,19
68235,Cartoons,13
68236,Couple Romance,0
68237,Music,9
68238,Fashion,10
68239,Dance,16
68240,Celeb,20
68241,Sports,24
68242,Friends Comedy,6
68243,Family Comedy,4
68244,Pranks,30
68245,Magic,31
68246,Fashion,10
68247,Couple Romance,0
68248,Automobiles & Gadgets,22
68249,Magic,31
68250,Couple Comedy,3
68251,Fails,26
68252,Heartbreak Romance,1
68253,Couple Comedy,3
68254,Arts,11
68255,Pets,7
68256,Couple Romance,0
68257,News,29
68258,Pranks,30
68259,Patriotism,21
68260,Pranks,30
68261,Onesided Romance,2
68262,Photography,12
68263,Onesided Romance,2
68264,Family Comedy,4
68265,Couple Romance,0
68266,Pranks,30
68267,Devotion,19
68268,Family Comedy,4
68269,Photography,12
68270,Couple Romance,0
68271,Couple Comedy,3
68272,Arts,11
68273,Couple Romance,0
68274,Fails,26
68275,Patriotism,21
68276,Travel,23
68277,Fails,26
68278,Pranks,30
68279,Dance,16
68280,Music,9
68281,Family Comedy,4
68282,Pets,7
68283,Comedians,27
68284,Festival,25
68285,Photography,12
68286,Arts,11
68287,Automobiles & Gadgets,22
68288,Family Comedy,4
68289,Devotion,19
68290,Automobiles & Gadgets,22
68291,Heartbreak Romance,1
68292,Fashion,10
68293,Pranks,30
68294,Music,9
68295,Arts,11
68296,Music,9
68297,Heartbreak Romance,1
68298,Arts,11
68299,Travel,23
68300,Couple Comedy,3
68301,Heartbreak Romance,1
68302,Music,9
68303,Pranks,30
68304,Fails,26
68305,Music,9
68306,Celeb,20
68307,Couple Romance,0
68308,Nature,15
68309,Devotion,19
68310,Festival,25
68311,Devotion,19
68312,Fails,26
68313,Fashion,10
68314,Friends Comedy,6
68315,Fails,26
68316,Sports,24
68317,Heartbreak Romance,1
68318,Dance,16
68319,Automobiles & Gadgets,22
68320,Family Comedy,4
68321,Festival,25
68322,Couple Comedy,3
68323,Fashion,10
68324,Arts,11
68325,Arts,11
68326,Pets,7
68327,Festival,25
68328,Couple Romance,0
68329,Couple Comedy,3
68330,Pranks,30
68331,Sports,24
68332,Celeb,20
68333,Couple Romance,0
68334,Couple Comedy,3
68335,Memes,28
68336,Comedians,27
68337,Patriotism,21
68338,Arts,11
68339,Comedians,27
68340,Magic,31
68341,Animals,8
68342,Arts,11
68343,Couple Comedy,3
68344,Photography,12
68345,Food,18
68346,Magic,31
68347,Celeb,20
68348,Couple Romance,0
68349,Devotion,19
68350,Memes,28
68351,Couple Romance,0
68352,Pets,7
68353,Devotion,19
68354,Couple Romance,0
68355,Arts,11
68356,Couple Comedy,3
68357,Couple Romance,0
68358,Couple Comedy,3
68359,Food,18
68360,Family Comedy,4
68361,Couple Comedy,3
68362,Photography,12
68363,Fitness,14
68364,Dance,16
68365,Patriotism,21
68366,Couple Comedy,3
68367,Friends Comedy,6
68368,Photography,12
68369,Friends Comedy,6
68370,Pets,7
68371,Onesided Romance,2
68372,Dance,16
68373,Food,18
68374,Travel,23
68375,Celeb,20
68376,Patriotism,21
68377,Heartbreak Romance,1
68378,Dance,16
68379,Photography,12
68380,Couple Romance,0
68381,Couple Romance,0
68382,Heartbreak Romance,1
68383,Heartbreak Romance,1
68384,Heartbreak Romance,1
68385,Heartbreak Romance,1
68386,Heartbreak Romance,1
68387,Comedians,27
68388,Heartbreak Romance,1
68389,Onesided Romance,2
68390,Couple Romance,0
68391,Heartbreak Romance,1
68392,Memes,28
68393,Fashion,10
68394,Onesided Romance,2
68395,Onesided Romance,2
68396,Couple Romance,0
68397,Couple Romance,0
68398,Couple Romance,0
68399,Heartbreak Romance,1
68400,Heartbreak Romance,1
68401,Couple Romance,0
68402,Fashion,10
68403,Heartbreak Romance,1
68404,Heartbreak Romance,1
68405,Fashion,10
68406,Fails,26
68407,Couple Romance,0
68408,Onesided Romance,2
68409,Dance,16
68410,Onesided Romance,2
68411,Heartbreak Romance,1
68412,Heartbreak Romance,1
68413,Couple Romance,0
68414,Music,9
68415,Onesided Romance,2
68416,Dance,16
68417,Couple Romance,0
68418,Couple Romance,0
68419,Friends Comedy,6
68420,Heartbreak Romance,1
68421,Heartbreak Romance,1
68422,Heartbreak Romance,1
68423,Couple Romance,0
68424,Heartbreak Romance,1
68425,Couple Romance,0
68426,Heartbreak Romance,1
68427,Heartbreak Romance,1
68428,Onesided Romance,2
68429,Onesided Romance,2
68430,Celeb,20
68431,Onesided Romance,2
68432,Arts,11
68433,Pets,7
68434,Couple Comedy,3
68435,Nature,15
68436,Couple Comedy,3
68437,Arts,11
68438,Stunts,17
68439,Pets,7
68440,Friends Comedy,6
68441,Fitness,14
68442,Animals,8
68443,Animals,8
68444,Family Comedy,4
68445,Friends Comedy,6
68446,Dance,16
68447,Kids Comedy,5
68448,Memes,28
68449,Kids Comedy,5
68450,Couple Romance,0
68451,Photography,12
68452,Animals,8
68453,Heartbreak Romance,1
68454,Pets,7
68455,Stunts,17
68456,Family Comedy,4
68457,Cartoons,13
68458,Couple Romance,0
68459,Couple Romance,0
68460,Food,18
68461,Fashion,10
68462,Heartbreak Romance,1
68463,Stunts,17
68464,Memes,28
68465,Heartbreak Romance,1
68466,Pranks,30
68467,Memes,28
68468,Dance,16
68469,Couple Comedy,3
68470,Pranks,30
68471,Automobiles & Gadgets,22
68472,Friends Comedy,6
68473,Stunts,17
68474,Devotion,19
68475,Family Comedy,4
68476,Heartbreak Romance,1
68477,Photography,12
68478,Patriotism,21
68479,Stunts,17
68480,Sports,24
68481,Fitness,14
68482,Animals,8
68483,Couple Romance,0
68484,Festival,25
68485,Music,9
68486,Memes,28
68487,Devotion,19
68488,Couple Romance,0
68489,Arts,11
68490,Food,18
68491,News,29
68492,Comedians,27
68493,Stunts,17
68494,Couple Romance,0
68495,Heartbreak Romance,1
68496,Nature,15
68497,Onesided Romance,2
68498,Dance,16
68499,Onesided Romance,2
68500,Dance,16
68501,Animals,8
68502,Celeb,20
68503,Photography,12
68504,Philanthropy,32
68505,News,29
68506,Family Comedy,4
68507,Fails,26
68508,Nature,15
68509,Festival,25
68510,Devotion,19
68511,Fitness,14
68512,Festival,25
68513,Photography,12
68514,Pets,7
68515,Automobiles & Gadgets,22
68516,Dance,16
68517,Celeb,20
68518,Philanthropy,32
68519,Festival,25
68520,Heartbreak Romance,1
68521,Pets,7
68522,Nature,15
68523,Dance,16
68524,Arts,11
68525,Fails,26
68526,Sports,24
68527,Fashion,10
68528,Couple Comedy,3
68529,Pets,7
68530,Animals,8
68531,Fitness,14
68532,Fails,26
68533,Sports,24
68534,Photography,12
68535,Onesided Romance,2
68536,Automobiles & Gadgets,22
68537,Family Comedy,4
68538,Celeb,20
68539,Heartbreak Romance,1
68540,Dance,16
68541,Couple Romance,0
68542,Dance,16
68543,Onesided Romance,2
68544,Couple Romance,0
68545,Fails,26
68546,News,29
68547,Fails,26
68548,Memes,28
68549,Patriotism,21
68550,Stunts,17
68551,Nature,15
68552,Pets,7
68553,Devotion,19
68554,Couple Comedy,3
68555,Automobiles & Gadgets,22
68556,Dance,16
68557,Automobiles & Gadgets,22
68558,Onesided Romance,2
68559,Pranks,30
68560,News,29
68561,Arts,11
68562,Couple Comedy,3
68563,Fails,26
68564,Kids Comedy,5
68565,Patriotism,21
68566,Fashion,10
68567,Dance,16
68568,Celeb,20
68569,Automobiles & Gadgets,22
68570,Family Comedy,4
68571,Heartbreak Romance,1
68572,Couple Comedy,3
68573,Festival,25
68574,Couple Romance,0
68575,Festival,25
68576,Arts,11
68577,Stunts,17
68578,Family Comedy,4
68579,Photography,12
68580,Fashion,10
68581,Food,18
68582,Arts,11
68583,Arts,11
68584,Sports,24
68585,Heartbreak Romance,1
68586,Photography,12
68587,Memes,28
68588,Pranks,30
68589,Stunts,17
68590,Cartoons,13
68591,Heartbreak Romance,1
68592,Kids Comedy,5
68593,Friends Comedy,6
68594,Heartbreak Romance,1
68595,Stunts,17
68596,Fitness,14
68597,Couple Romance,0
68598,Family Comedy,4
68599,Festival,25
68600,Festival,25
68601,Festival,25
68602,Music,9
68603,Kids Comedy,5
68604,Onesided Romance,2
68605,Stunts,17
68606,Dance,16
68607,Kids Comedy,5
68608,Nature,15
68609,Photography,12
68610,Photography,12
68611,Couple Romance,0
68612,Devotion,19
68613,Fashion,10
68614,Devotion,19
68615,Music,9
68616,Festival,25
68617,Fashion,10
68618,Music,9
68619,Nature,15
68620,Photography,12
68621,Pets,7
68622,Celeb,20
68623,Devotion,19
68624,Pets,7
68625,Arts,11
68626,Heartbreak Romance,1
68627,Heartbreak Romance,1
68628,Couple Comedy,3
68629,Photography,12
68630,Music,9
68631,Music,9
68632,Automobiles & Gadgets,22
68633,Celeb,20
68634,Nature,15
68635,Dance,16
68636,Couple Romance,0
68637,Pets,7
68638,Fashion,10
68639,Couple Romance,0
68640,Animals,8
68641,Couple Romance,0
68642,Stunts,17
68643,Food,18
68644,Dance,16
68645,Arts,11
68646,Celeb,20
68647,Memes,28
68648,Automobiles & Gadgets,22
68649,Pranks,30
68650,Music,9
68651,Couple Comedy,3
68652,Family Comedy,4
68653,Onesided Romance,2
68654,Couple Comedy,3
68655,Fashion,10
68656,Patriotism,21
68657,Automobiles & Gadgets,22
68658,Automobiles & Gadgets,22
68659,Family Comedy,4
68660,Automobiles & Gadgets,22
68661,Stunts,17
68662,Travel,23
68663,Fashion,10
68664,Memes,28
68665,Fitness,14
68666,Fitness,14
68667,News,29
68668,Magic,31
68669,Nature,15
68670,Sports,24
68671,Patriotism,21
68672,Travel,23
68673,Kids Comedy,5
68674,Couple Romance,0
68675,Heartbreak Romance,1
68676,Couple Romance,0
68677,Celeb,20
68678,Couple Comedy,3
68679,Dance,16
68680,Fails,26
68681,Onesided Romance,2
68682,Philanthropy,32
68683,Photography,12
68684,Fails,26
68685,Couple Comedy,3
68686,Photography,12
68687,Couple Romance,0
68688,Arts,11
68689,Couple Romance,0
68690,Festival,25
68691,Automobiles & Gadgets,22
68692,Pets,7
68693,Celeb,20
68694,Food,18
68695,Memes,28
68696,Arts,11
68697,Pranks,30
68698,Animals,8
68699,Music,9
68700,Couple Romance,0
68701,Photography,12
68702,Heartbreak Romance,1
68703,Kids Comedy,5
68704,Nature,15
68705,Couple Romance,0
68706,Arts,11
68707,Travel,23
68708,Onesided Romance,2
68709,Friends Comedy,6
68710,Magic,31
68711,Couple Romance,0
68712,Festival,25
68713,Food,18
68714,Dance,16
68715,Friends Comedy,6
68716,Memes,28
68717,Philanthropy,32
68718,Arts,11
68719,Couple Comedy,3
68720,Memes,28
68721,Onesided Romance,2
68722,Family Comedy,4
68723,Heartbreak Romance,1
68724,Pranks,30
68725,Philanthropy,32
68726,Patriotism,21
68727,Couple Romance,0
68728,Pets,7
68729,Couple Comedy,3
68730,Animals,8
68731,Devotion,19
68732,Sports,24
68733,Festival,25
68734,Fails,26
68735,Couple Comedy,3
68736,Travel,23
68737,Travel,23
68738,Photography,12
68739,Nature,15
68740,Automobiles & Gadgets,22
68741,Pets,7
68742,Fitness,14
68743,Fashion,10
68744,Kids Comedy,5
68745,Pets,7
68746,Heartbreak Romance,1
68747,Couple Comedy,3
68748,Photography,12
68749,News,29
68750,Celeb,20
68751,Friends Comedy,6
68752,Fails,26
68753,Kids Comedy,5
68754,Family Comedy,4
68755,Music,9
68756,Family Comedy,4
68757,Animals,8
68758,Couple Romance,0
68759,Magic,31
68760,Heartbreak Romance,1
68761,Patriotism,21
68762,Photography,12
68763,Memes,28
68764,Dance,16
68765,Photography,12
68766,Arts,11
68767,Friends Comedy,6
68768,Festival,25
68769,Festival,25
68770,Stunts,17
68771,Couple Romance,0
68772,Automobiles & Gadgets,22
68773,Onesided Romance,2
68774,Pranks,30
68775,Music,9
68776,Pets,7
68777,Celeb,20
68778,Animals,8
68779,Arts,11
68780,Couple Comedy,3
68781,Dance,16
68782,Couple Romance,0
68783,Couple Comedy,3
68784,Pranks,30
68785,Couple Romance,0
68786,Friends Comedy,6
68787,Patriotism,21
68788,Cartoons,13
68789,Memes,28
68790,Couple Romance,0
68791,Fitness,14
68792,Photography,12
68793,Kids Comedy,5
68794,Sports,24
68795,Fails,26
68796,Couple Comedy,3
68797,Kids Comedy,5
68798,Arts,11
68799,Music,9
68800,Music,9
68801,Fails,26
68802,Fitness,14
68803,Friends Comedy,6
68804,Onesided Romance,2
68805,Cartoons,13
68806,Heartbreak Romance,1
68807,Stunts,17
68808,Couple Romance,0
68809,Festival,25
68810,Pets,7
68811,Dance,16
68812,Music,9
68813,Pets,7
68814,Couple Romance,0
68815,Fitness,14
68816,Heartbreak Romance,1
68817,Fails,26
68818,Couple Comedy,3
68819,Onesided Romance,2
68820,Devotion,19
68821,Family Comedy,4
68822,Arts,11
68823,Kids Comedy,5
68824,Onesided Romance,2
68825,Family Comedy,4
68826,Heartbreak Romance,1
68827,Nature,15
68828,Dance,16
68829,Friends Comedy,6
68830,Arts,11
68831,Music,9
68832,Travel,23
68833,Arts,11
68834,Fails,26
68835,Couple Romance,0
68836,Animals,8
68837,Friends Comedy,6
68838,Devotion,19
68839,Magic,31
68840,Photography,12
68841,Travel,23
68842,News,29
68843,Philanthropy,32
68844,Pranks,30
68845,Festival,25
68846,Fails,26
68847,Dance,16
68848,Festival,25
68849,Arts,11
68850,Automobiles & Gadgets,22
68851,Sports,24
68852,Kids Comedy,5
68853,Family Comedy,4
68854,Fashion,10
68855,Philanthropy,32
68856,Photography,12
68857,Music,9
68858,Devotion,19
68859,Nature,15
68860,Photography,12
68861,Couple Romance,0
68862,Friends Comedy,6
68863,Music,9
68864,Couple Romance,0
68865,Magic,31
68866,Photography,12
68867,Devotion,19
68868,Fashion,10
68869,Nature,15
68870,Philanthropy,32
68871,Sports,24
68872,Heartbreak Romance,1
68873,Couple Romance,0
68874,Automobiles & Gadgets,22
68875,Friends Comedy,6
68876,Pets,7
68877,Travel,23
68878,Photography,12
68879,Fashion,10
68880,Couple Comedy,3
68881,Couple Comedy,3
68882,Sports,24
68883,Kids Comedy,5
68884,Dance,16
68885,Celeb,20
68886,Pranks,30
68887,Festival,25
68888,Fails,26
68889,Kids Comedy,5
68890,Magic,31
68891,Kids Comedy,5
68892,Heartbreak Romance,1
68893,Sports,24
68894,Heartbreak Romance,1
68895,Memes,28
68896,Food,18
68897,Animals,8
68898,Pets,7
68899,Photography,12
68900,Patriotism,21
68901,Family Comedy,4
68902,Couple Romance,0
68903,Travel,23
68904,Friends Comedy,6
68905,Patriotism,21
68906,Couple Romance,0
68907,Heartbreak Romance,1
68908,Pranks,30
68909,Sports,24
68910,Couple Comedy,3
68911,Nature,15
68912,Patriotism,21
68913,Dance,16
68914,Food,18
68915,Friends Comedy,6
68916,Sports,24
68917,Couple Romance,0
68918,Celeb,20
68919,Nature,15
68920,Patriotism,21
68921,Nature,15
68922,Animals,8
68923,Fashion,10
68924,Couple Romance,0
68925,Couple Comedy,3
68926,Couple Comedy,3
68927,Memes,28
68928,Couple Romance,0
68929,Pets,7
68930,Fails,26
68931,Onesided Romance,2
68932,Cartoons,13
68933,Fashion,10
68934,Pranks,30
68935,Couple Romance,0
68936,Pranks,30
68937,Fashion,10
68938,Photography,12
68939,Food,18
68940,Memes,28
68941,Sports,24
68942,Onesided Romance,2
68943,Pets,7
68944,Couple Romance,0
68945,Celeb,20
68946,Nature,15
68947,Sports,24
68948,Festival,25
68949,Travel,23
68950,Pranks,30
68951,Festival,25
68952,Friends Comedy,6
68953,Heartbreak Romance,1
68954,Fashion,10
68955,Couple Comedy,3
68956,Celeb,20
68957,Heartbreak Romance,1
68958,Fashion,10
68959,Patriotism,21
68960,Fails,26
68961,Patriotism,21
68962,Music,9
68963,Heartbreak Romance,1
68964,Music,9
68965,Travel,23
68966,Couple Comedy,3
68967,Sports,24
68968,Fashion,10
68969,Cartoons,13
68970,Couple Comedy,3
68971,Philanthropy,32
68972,Heartbreak Romance,1
68973,Magic,31
68974,Couple Comedy,3
68975,Photography,12
68976,Couple Romance,0
68977,Pranks,30
68978,Festival,25
68979,Photography,12
68980,Fitness,14
68981,Celeb,20
68982,Festival,25
68983,Music,9
68984,Pranks,30
68985,Automobiles & Gadgets,22
68986,Magic,31
68987,Stunts,17
68988,Onesided Romance,2
68989,Arts,11
68990,Memes,28
68991,Onesided Romance,2
68992,Heartbreak Romance,1
68993,Photography,12
68994,Celeb,20
68995,Couple Romance,0
68996,Pets,7
68997,Sports,24
68998,Dance,16
68999,Fitness,14
69000,Devotion,19
69001,Devotion,19
69002,Cartoons,13
69003,Family Comedy,4
69004,Animals,8
69005,Travel,23
69006,Nature,15
69007,Heartbreak Romance,1
69008,Arts,11
69009,Automobiles & Gadgets,22
69010,Food,18
69011,Nature,15
69012,Photography,12
69013,Pranks,30
69014,Pranks,30
69015,Fails,26
69016,Sports,24
69017,Photography,12
69018,Celeb,20
69019,Dance,16
69020,Onesided Romance,2
69021,Food,18
69022,Food,18
69023,Food,18
69024,Friends Comedy,6
69025,Nature,15
69026,Kids Comedy,5
69027,Sports,24
69028,Devotion,19
69029,Celeb,20
69030,Travel,23
69031,Couple Romance,0
69032,Fashion,10
69033,Festival,25
69034,Couple Comedy,3
69035,Couple Romance,0
69036,Stunts,17
69037,Couple Romance,0
69038,Devotion,19
69039,Fashion,10
69040,Food,18
69041,Onesided Romance,2
69042,Fashion,10
69043,Family Comedy,4
69044,Couple Romance,0
69045,Magic,31
69046,Devotion,19
69047,Sports,24
69048,Arts,11
69049,Couple Romance,0
69050,Photography,12
69051,Pranks,30
69052,Travel,23
69053,Festival,25
69054,Onesided Romance,2
69055,Friends Comedy,6
69056,Animals,8
69057,Nature,15
69058,Pets,7
69059,Memes,28
69060,Pets,7
69061,Fashion,10
69062,Stunts,17
69063,Onesided Romance,2
69064,Nature,15
69065,Celeb,20
69066,Heartbreak Romance,1
69067,Food,18
69068,Heartbreak Romance,1
69069,Food,18
69070,Dance,16
69071,Couple Romance,0
69072,Magic,31
69073,Onesided Romance,2
69074,Pets,7
69075,Couple Comedy,3
69076,Dance,16
69077,Onesided Romance,2
69078,Food,18
69079,Dance,16
69080,Nature,15
69081,Friends Comedy,6
69082,Heartbreak Romance,1
69083,Automobiles & Gadgets,22
69084,Travel,23
69085,Couple Romance,0
69086,Couple Romance,0
69087,Couple Comedy,3
69088,Heartbreak Romance,1
69089,Pets,7
69090,Fails,26
69091,Stunts,17
69092,Pranks,30
69093,Sports,24
69094,Automobiles & Gadgets,22
69095,Pranks,30
69096,Pranks,30
69097,Sports,24
69098,Travel,23
69099,Dance,16
69100,Stunts,17
69101,Heartbreak Romance,1
69102,Heartbreak Romance,1
69103,Couple Romance,0
69104,Fashion,10
69105,Couple Romance,0
69106,Music,9
69107,Nature,15
69108,Couple Comedy,3
69109,Couple Romance,0
69110,Heartbreak Romance,1
69111,Arts,11
69112,Cartoons,13
69113,Couple Romance,0
69114,Fitness,14
69115,Nature,15
69116,Heartbreak Romance,1
69117,Couple Romance,0
69118,Music,9
69119,Pranks,30
69120,Kids Comedy,5
69121,Sports,24
69122,Stunts,17
69123,Stunts,17
69124,Fitness,14
69125,Friends Comedy,6
69126,Devotion,19
69127,Fashion,10
69128,Memes,28
69129,Family Comedy,4
69130,Photography,12
69131,Philanthropy,32
69132,Arts,11
69133,Philanthropy,32
69134,Automobiles & Gadgets,22
69135,Couple Comedy,3
69136,Fails,26
69137,Heartbreak Romance,1
69138,Friends Comedy,6
69139,Animals,8
69140,Stunts,17
69141,Stunts,17
69142,Photography,12
69143,Food,18
69144,Fashion,10
69145,Fashion,10
69146,Heartbreak Romance,1
69147,Heartbreak Romance,1
69148,Pets,7
69149,Magic,31
69150,Couple Romance,0
69151,Heartbreak Romance,1
69152,Stunts,17
69153,Couple Romance,0
69154,Magic,31
69155,Devotion,19
69156,Onesided Romance,2
69157,Devotion,19
69158,Photography,12
69159,Onesided Romance,2
69160,Couple Comedy,3
69161,Dance,16
69162,Music,9
69163,Pets,7
69164,Food,18
69165,Fashion,10
69166,Magic,31
69167,Fails,26
69168,Kids Comedy,5
69169,Couple Comedy,3
69170,Fashion,10
69171,Cartoons,13
69172,Pets,7
69173,Dance,16
69174,News,29
69175,Dance,16
69176,Heartbreak Romance,1
69177,Philanthropy,32
69178,Nature,15
69179,Couple Romance,0
69180,Arts,11
69181,Fitness,14
69182,Family Comedy,4
69183,Dance,16
69184,Onesided Romance,2
69185,Couple Romance,0
69186,Food,18
69187,Couple Romance,0
69188,Stunts,17
69189,Heartbreak Romance,1
69190,Onesided Romance,2
69191,Couple Comedy,3
69192,Pets,7
69193,Celeb,20
69194,Heartbreak Romance,1
69195,Fitness,14
69196,Fitness,14
69197,Pranks,30
69198,Onesided Romance,2
69199,Celeb,20
69200,Celeb,20
69201,Heartbreak Romance,1
69202,Philanthropy,32
69203,Photography,12
69204,Travel,23
69205,Arts,11
69206,Dance,16
69207,Food,18
69208,Celeb,20
69209,Photography,12
69210,Patriotism,21
69211,Food,18
69212,Memes,28
69213,Fashion,10
69214,Couple Comedy,3
69215,Automobiles & Gadgets,22
69216,Travel,23
69217,Heartbreak Romance,1
69218,Couple Romance,0
69219,Photography,12
69220,Pranks,30
69221,Nature,15
69222,Music,9
69223,Couple Comedy,3
69224,Fashion,10
69225,Couple Romance,0
69226,Photography,12
69227,Friends Comedy,6
69228,Devotion,19
69229,Stunts,17
69230,Friends Comedy,6
69231,Philanthropy,32
69232,Photography,12
69233,Pets,7
69234,Kids Comedy,5
69235,Festival,25
69236,Pranks,30
69237,Stunts,17
69238,Couple Romance,0
69239,Couple Comedy,3
69240,Friends Comedy,6
69241,Family Comedy,4
69242,Stunts,17
69243,Music,9
69244,Magic,31
69245,Onesided Romance,2
69246,Friends Comedy,6
69247,Fitness,14
69248,Onesided Romance,2
69249,Nature,15
69250,Kids Comedy,5
69251,Photography,12
69252,Photography,12
69253,Pets,7
69254,Philanthropy,32
69255,Friends Comedy,6
69256,Animals,8
69257,Travel,23
69258,Onesided Romance,2
69259,Dance,16
69260,Sports,24
69261,News,29
69262,Couple Romance,0
69263,Onesided Romance,2
69264,Heartbreak Romance,1
69265,News,29
69266,Memes,28
69267,Travel,23
69268,Family Comedy,4
69269,Memes,28
69270,Celeb,20
69271,Sports,24
69272,Couple Romance,0
69273,Couple Romance,0
69274,Friends Comedy,6
69275,Festival,25
69276,Fitness,14
69277,Friends Comedy,6
69278,Onesided Romance,2
69279,Pets,7
69280,Heartbreak Romance,1
69281,Philanthropy,32
69282,Sports,24
69283,Family Comedy,4
69284,Sports,24
69285,Heartbreak Romance,1
69286,Stunts,17
69287,Pets,7
69288,Heartbreak Romance,1
69289,Pets,7
69290,Cartoons,13
69291,Couple Romance,0
69292,Kids Comedy,5
69293,Celeb,20
69294,Food,18
69295,Nature,15
69296,Automobiles & Gadgets,22
69297,Stunts,17
69298,Fashion,10
69299,Fails,26
69300,Celeb,20
69301,Sports,24
69302,Nature,15
69303,Travel,23
69304,Couple Romance,0
69305,Sports,24
69306,Heartbreak Romance,1
69307,Festival,25
69308,Dance,16
69309,Friends Comedy,6
69310,Couple Romance,0
69311,Couple Comedy,3
69312,Philanthropy,32
69313,Music,9
69314,Onesided Romance,2
69315,Memes,28
69316,Nature,15
69317,Festival,25
69318,Couple Comedy,3
69319,Food,18
69320,Couple Comedy,3
69321,Food,18
69322,Travel,23
69323,Heartbreak Romance,1
69324,Festival,25
69325,Onesided Romance,2
69326,Couple Comedy,3
69327,Philanthropy,32
69328,Fashion,10
69329,Photography,12
69330,News,29
69331,Philanthropy,32
69332,Dance,16
69333,Arts,11
69334,Food,18
69335,Photography,12
69336,Philanthropy,32
69337,Travel,23
69338,Philanthropy,32
69339,Arts,11
69340,Onesided Romance,2
69341,Stunts,17
69342,Nature,15
69343,Devotion,19
69344,Philanthropy,32
69345,Heartbreak Romance,1
69346,Dance,16
69347,Couple Comedy,3
69348,Animals,8
69349,Kids Comedy,5
69350,Celeb,20
69351,Music,9
69352,Onesided Romance,2
69353,Sports,24
69354,Pets,7
69355,Patriotism,21
69356,Family Comedy,4
69357,Kids Comedy,5
69358,News,29
69359,Patriotism,21
69360,Onesided Romance,2
69361,Onesided Romance,2
69362,Philanthropy,32
69363,Music,9
69364,Couple Comedy,3
69365,Couple Comedy,3
69366,Stunts,17
69367,Pets,7
69368,Travel,23
69369,News,29
69370,Nature,15
69371,Friends Comedy,6
69372,Heartbreak Romance,1
69373,Dance,16
69374,Kids Comedy,5
69375,Sports,24
69376,Heartbreak Romance,1
69377,Automobiles & Gadgets,22
69378,Couple Romance,0
69379,Heartbreak Romance,1
69380,Family Comedy,4
69381,Patriotism,21
69382,Couple Romance,0
69383,Food,18
69384,Comedians,27
69385,Couple Romance,0
69386,Fails,26
69387,Comedians,27
69388,Fails,26
69389,Heartbreak Romance,1
69390,Memes,28
69391,News,29
69392,Philanthropy,32
69393,Comedians,27
69394,Arts,11
69395,Food,18
69396,Sports,24
69397,Couple Romance,0
69398,Patriotism,21
69399,Couple Romance,0
69400,Philanthropy,32
69401,Memes,28
69402,Friends Comedy,6
69403,Pets,7
69404,Couple Romance,0
69405,Comedians,27
69406,Festival,25
69407,Onesided Romance,2
69408,Friends Comedy,6
69409,Animals,8
69410,Fails,26
69411,Couple Comedy,3
69412,Family Comedy,4
69413,Automobiles & Gadgets,22
69414,Family Comedy,4
69415,Heartbreak Romance,1
69416,Couple Romance,0
69417,Fitness,14
69418,Couple Comedy,3
69419,Fails,26
69420,Sports,24
69421,Festival,25
69422,Fails,26
69423,Philanthropy,32
69424,Arts,11
69425,Festival,25
69426,Heartbreak Romance,1
69427,Fails,26
69428,Couple Romance,0
69429,Heartbreak Romance,1
69430,Comedians,27
69431,Comedians,27
69432,Fails,26
69433,Automobiles & Gadgets,22
69434,Nature,15
69435,Cartoons,13
69436,Couple Comedy,3
69437,Couple Romance,0
69438,Pets,7
69439,Friends Comedy,6
69440,Festival,25
69441,Festival,25
69442,Couple Comedy,3
69443,Pets,7
69444,Food,18
69445,Philanthropy,32
69446,Heartbreak Romance,1
69447,Comedians,27
69448,Food,18
69449,Couple Comedy,3
69450,Couple Comedy,3
69451,Stunts,17
69452,Couple Comedy,3
69453,Celeb,20
69454,Comedians,27
69455,Heartbreak Romance,1
69456,Philanthropy,32
69457,Dance,16
69458,Heartbreak Romance,1
69459,Comedians,27
69460,Family Comedy,4
69461,Patriotism,21
69462,Couple Comedy,3
69463,Memes,28
69464,Nature,15
69465,Photography,12
69466,News,29
69467,Patriotism,21
69468,Onesided Romance,2
69469,Pets,7
69470,Fitness,14
69471,Pets,7
69472,Comedians,27
69473,Memes,28
69474,Philanthropy,32
69475,Food,18
69476,Philanthropy,32
69477,Stunts,17
69478,Friends Comedy,6
69479,Family Comedy,4
69480,Couple Comedy,3
69481,Festival,25
69482,Music,9
69483,Heartbreak Romance,1
69484,Fitness,14
69485,Devotion,19
69486,Couple Comedy,3
69487,Animals,8
69488,Nature,15
69489,Couple Romance,0
69490,Arts,11
69491,Dance,16
69492,Music,9
69493,Philanthropy,32
69494,Photography,12
69495,Photography,12
69496,Magic,31
69497,News,29
69498,Animals,8
69499,Festival,25
69500,Comedians,27
69501,Couple Romance,0
