PostIndex,Topic,Emotion,AudioFormat,VideoFormat,Language
67869,Family Comedy,happy,self-spoken-dialogues,special-effects,Punjabi
67870,Devotion,happy,self-spoken-dialogues,special-effects,Punjabi
67871,Family Comedy,happy,self-spoken-dialogues,videos-with-text,Punjabi
67872,Music,happy,self-sung-song,self-shot,Punjabi
67873,Fashion,neutral,background-song-with-lyrics,self-shot,Punjabi
67874,Celeb,affection,background-song-with-lyrics,self-shot,Punjabi
67875,Festival,happy,background-song-with-lyrics,self-shot,Punjabi
67876,Food,neutral,background-song-with-lyrics,self-shot,Punjabi
67877,Philanthropy,kindness,background-song-with-lyrics,special-effects,Punjabi
67878,Fashion,happy,background-song-with-lyrics,special-effects,Punjabi
67879,Devotion,neutral,background-song-with-lyrics,videos-text-special-effects,Punjabi
67880,Fashion,happy,background-song-with-lyrics,self-shot,Punjabi
67881,Celeb,happy,background-song-with-lyrics,self-shot,Punjabi
67882,Friends Comedy,happy,lip-syncing,self-shot,Punjabi
67883,Family Comedy,happy,self-spoken-dialogues,self-shot,Punjabi
67884,Celeb,neutral,self-spoken-monologues,self-shot,Punjabi
67885,Stunts,confidence,background-song-with-lyrics,self-shot,Punjabi
67886,Family Comedy,happy,background-song-with-lyrics,videos-with-text,Punjabi
67887,Couple Comedy,happy,self-spoken-dialogues,self-shot,Punjabi
67888,Music,happy,self-sung-song,movie/tv-show,Punjabi
67889,Heartbreak Romance,sad,background-song-with-lyrics,self-shot,Punjabi
67890,Family Comedy,happy,instrumental,videos-with-text,Punjabi
67891,Dance,happy,background-song-with-lyrics,self-shot,Punjabi
67892,Fitness,surprise,background-song-with-lyrics,reaction videos,Punjabi
67893,Couple Comedy,happy,self-spoken-dialogues,collab,Punjabi
67894,Couple Romance,happy,background-song-with-lyrics,self-shot,Punjabi
67895,Friends Comedy,happy,self-spoken-dialogues,videos-text-special-effects,Punjabi
67896,Couple Romance,affection,background-song-with-lyrics,reaction videos,Punjabi
67897,Heartbreak Romance,sad,background-song-with-lyrics,self-shot,Punjabi
67898,Stunts,confidence,background-song-with-lyrics,self-shot,Punjabi
67899,Family Comedy,happy,self-spoken-monologues,self-shot,Punjabi
67900,Couple Romance,affection,background-song-with-lyrics,self-shot,Punjabi
67901,Celeb,neutral,self-spoken-monologues,self-shot,Punjabi
67902,Couple Romance,affection,lip-syncing,self-shot,Punjabi
67903,Pranks,happy,background-song-with-lyrics,self-shot,Punjabi
67904,Festival,happy,background-song-with-lyrics,self-shot,Punjabi
67905,Dance,happy,lip-syncing,self-shot,Punjabi
67906,Celeb,happy,background-song-with-lyrics,special-effects,Punjabi
67907,Automobiles & Gadgets,confidence,background-song-with-lyrics,self-shot,Punjabi
67908,Photography,neutral,background-song-with-lyrics,videos-text-special-effects,Punjabi
67909,Food,neutral,background-song-with-lyrics,self-shot,Punjabi
67910,Family Comedy,happy,lip-syncing,videos-with-text,Punjabi
67911,Fails,happy,background-song-with-lyrics,videos-with-text,Punjabi
67912,Music,happy,self-sung-song,special-effects,Punjabi
67913,Couple Comedy,anger,background-song-with-lyrics,self-shot,Punjabi
67914,Pranks,happy,self-spoken-monologues,self-shot,Punjabi
67915,Friends Comedy,happy,self-spoken-dialogues,videos-text-special-effects,Punjabi
67916,Heartbreak Romance,sad,lip-syncing,self-shot,Punjabi
67917,Animals,neutral,background-song-with-lyrics,special-effects,Punjabi
67918,Music,happy,self-sung-song,videos-text-special-effects,Punjabi
67919,Family Comedy,happy,self-spoken-dialogues,self-shot,Punjabi
67920,Friends Comedy,happy,lip-syncing,videos-text-special-effects,Punjabi
67921,Family Comedy,happy,self-spoken-monologues,self-shot,Punjabi
67922,Couple Comedy,happy,self-spoken-monologues,special-effects,Punjabi
67923,Family Comedy,happy,lip-syncing,videos-with-text,Punjabi
67924,Heartbreak Romance,sad,background-song-with-lyrics,self-shot,Punjabi
67925,Magic,surprise,background-song-with-lyrics,self-shot,Punjabi
67926,Sports,neutral,background-song-with-lyrics,slideshow,Punjabi
67927,Festival,happy,background-song-with-lyrics,self-shot,Punjabi
67928,Onesided Romance,happy,lip-syncing,special-effects,Punjabi
67929,Fashion,neutral,background-song-with-lyrics,self-shot,Punjabi
67930,Friends Comedy,happy,self-spoken-monologues,self-shot,Punjabi
67931,Music,happy,self-sung-song,self-shot,Punjabi
67932,Food,neutral,background-song-with-lyrics,videos-with-text,Punjabi
67933,Celeb,sad,self-sung-song,self-shot,Punjabi
67934,Comedians,happy,self-spoken-monologues,movie/tv-show,Punjabi
67935,Pranks,happy,self-spoken-monologues,self-shot,Punjabi
67936,Philanthropy,neutral,background-song-with-lyrics,self-shot,Punjabi
67937,Couple Comedy,happy,self-spoken-dialogues,special-effects,Punjabi
67938,Couple Romance,happy,background-song-with-lyrics,self-shot,Punjabi
67939,Family Comedy,happy,lip-syncing,self-shot,Punjabi
67940,Music,happy,self-sung-song,self-shot,Punjabi
67941,Photography,neutral,background-song-with-lyrics,videos-text-special-effects,Punjabi
67942,Fashion,happy,background-song-with-lyrics,self-shot,Punjabi
67943,Kids Comedy,happy,self-spoken-dialogues,self-shot,Punjabi
67944,Onesided Romance,happy,lip-syncing,self-shot,Punjabi
67945,Sports,happy,background-song-with-lyrics,self-shot,Punjabi
67946,Comedians,happy,self-spoken-monologues,movie/tv-show,Punjabi
67947,Family Comedy,happy,lip-syncing,self-shot,Punjabi
67948,Music,happy,self-sung-song,self-shot,Punjabi
67949,Fails,happy,lip-syncing,self-shot,Punjabi
67950,Celeb,happy,background-song-with-lyrics,movie/tv-show,Punjabi
67951,News,happy,self-spoken-monologues,self-shot,Punjabi
67952,Dance,happy,lip-syncing,self-shot,Punjabi
67953,Couple Comedy,happy,lip-syncing,self-shot,Punjabi
67954,Patriotism,confidence,background-song-with-lyrics,videos-with-text,Punjabi
67955,Pets,neutral,background-song-with-lyrics,self-shot,Punjabi
67956,Music,happy,self-sung-song,videos-with-text,Punjabi
67957,Couple Romance,happy,lip-syncing,self-shot,Punjabi
67958,Family Comedy,happy,lip-syncing,self-shot,Punjabi
67959,Fashion,confidence,background-song-with-lyrics,special-effects,Punjabi
67960,Festival,happy,background-song-with-lyrics,self-shot,Punjabi
67961,Fails,happy,self-spoken-dialogues,self-shot,Punjabi
67962,Comedians,happy,self-spoken-monologues,movie/tv-show,Punjabi
67963,Family Comedy,happy,background-song-with-lyrics,special-effects,Punjabi
67964,Family Comedy,happy,lip-syncing,videos-with-text,Punjabi
67965,Stunts,confidence,background-song-with-lyrics,self-shot,Punjabi
67966,Family Comedy,happy,lip-syncing,self-shot,Punjabi
67967,Magic,neutral,background-song-with-lyrics,self-shot,Punjabi
67968,Pranks,happy,background-song-with-lyrics,self-shot,Punjabi
67969,Pranks,happy,background-song-with-lyrics,self-shot,Punjabi
67970,Family Comedy,happy,background-song-with-lyrics,videos-with-text,Punjabi
67971,Festival,happy,background-song-with-lyrics,videos-with-text,Punjabi
67972,Family Comedy,happy,self-spoken-dialogues,self-shot,Punjabi
67973,Celeb,happy,self-spoken-dialogues,movie/tv-show,Punjabi
67974,Celeb,sad,self-spoken-monologues,movie/tv-show,Punjabi
67975,Kids Comedy,happy,self-sung-song,self-shot,Punjabi
67976,Couple Comedy,happy,background-song-with-lyrics,videos-text-special-effects,Punjabi
67977,Music,happy,self-sung-song,self-shot,Punjabi
67978,Friends Comedy,happy,lip-syncing,self-shot,Punjabi
67979,Kids Comedy,happy,lip-syncing,self-shot,Punjabi
67980,Festival,happy,noise,self-shot,Punjabi
67981,Fashion,confidence,background-song-with-lyrics,self-shot,Punjabi
67982,Comedians,happy,self-spoken-monologues,movie/tv-show,Punjabi
67983,Fails,happy,self-spoken-monologues,videos-with-text,Punjabi
67984,Couple Comedy,happy,self-spoken-dialogues,special-effects,Punjabi
67985,Patriotism,confidence,self-spoken-monologues,videos-with-text,Punjabi
67986,Dance,happy,lip-syncing,self-shot,Punjabi
67987,Celeb,confidence,background-song-with-lyrics,movie/tv-show,Punjabi
67988,Stunts,confidence,background-song-with-lyrics,self-shot,Punjabi
67989,Sports,neutral,background-song-with-lyrics,slideshow,Punjabi
67990,Magic,surprise,background-song-with-lyrics,special-effects,Punjabi
67991,Nature,neutral,background-song-with-lyrics,self-shot,Punjabi
67992,Celeb,happy,background-song-with-lyrics,self-shot,Punjabi
67993,Couple Romance,affection,background-song-with-lyrics,self-shot,Punjabi
67994,Magic,surprise,background-song-with-lyrics,special-effects,Punjabi
67995,Comedians,happy,self-spoken-monologues,movie/tv-show,Punjabi
67996,Devotion,affection,self-spoken-monologues,videos-with-text,Punjabi
67997,Music,happy,self-sung-song,videos-with-text,Punjabi
67998,Onesided Romance,happy,background-song-with-lyrics,self-shot,Punjabi
67999,Devotion,affection,background-song-with-lyrics,videos-with-text,Punjabi
68000,Couple Comedy,happy,lip-syncing,self-shot,Punjabi
68001,Couple Romance,happy,background-song-with-lyrics,self-shot,Punjabi
68002,Arts,happy,background-song-with-lyrics,self-shot,Punjabi
68003,Stunts,confidence,background-song-with-lyrics,special-effects,Punjabi
68004,Cartoons,affection,background-song-with-lyrics,animation,Punjabi
68005,Couple Comedy,happy,self-spoken-dialogues,videos-text-special-effects,Punjabi
68006,Fails,happy,background-song-with-lyrics,self-shot,Punjabi
68007,Couple Romance,anger,background-song-with-lyrics,special-effects,Punjabi
68008,Heartbreak Romance,sad,lip-syncing,special-effects,Punjabi
68009,Memes,happy,self-spoken-dialogues,videos-with-text,Punjabi
68010,Heartbreak Romance,sad,lip-syncing,self-shot,Punjabi
68011,Arts,neutral,background-song-with-lyrics,special-effects,Punjabi
68012,Kids Comedy,happy,lip-syncing,self-shot,Punjabi
68013,Photography,neutral,background-song-with-lyrics,self-shot,Punjabi
68014,Dance,happy,lip-syncing,self-shot,Punjabi
68015,Family Comedy,happy,lip-syncing,videos-with-text,Punjabi
68016,Magic,neutral,background-song-with-lyrics,self-shot,Punjabi
68017,Couple Comedy,happy,self-spoken-dialogues,videos-text-special-effects,Punjabi
68018,Family Comedy,happy,lip-syncing,special-effects,Punjabi
68019,Comedians,happy,self-spoken-dialogues,movie/tv-show,Punjabi
68020,Friends Comedy,happy,background-song-with-lyrics,videos-text-special-effects,Punjabi
68021,Photography,neutral,background-song-with-lyrics,videos-text-special-effects,Punjabi
68022,Fashion,happy,lip-syncing,self-shot,Punjabi
68023,Couple Comedy,happy,lip-syncing,self-shot,Punjabi
68024,Comedians,happy,self-spoken-monologues,movie/tv-show,Punjabi
68025,Fashion,sad,lip-syncing,self-shot,Punjabi
68026,Heartbreak Romance,sad,background-song-with-lyrics,videos-text-special-effects,Punjabi
68027,Celeb,happy,background-song-with-lyrics,special-effects,Punjabi
68028,Fails,happy,self-spoken-dialogues,self-shot,Punjabi
68029,Onesided Romance,happy,lip-syncing,self-shot,Punjabi
68030,Memes,happy,background-song-with-lyrics,videos-with-text,Punjabi
68031,Kids Comedy,happy,lip-syncing,videos-with-text,Punjabi
68032,Couple Comedy,happy,lip-syncing,self-shot,Punjabi
68033,Couple Comedy,happy,self-spoken-dialogues,videos-with-text,Punjabi
68034,Couple Romance,affection,lip-syncing,self-shot,Punjabi
68035,Arts,neutral,self-spoken-monologues,special-effects,Punjabi
68036,Family Comedy,happy,self-spoken-dialogues,self-shot,Punjabi
68037,Heartbreak Romance,sad,background-song-with-lyrics,videos-text-special-effects,Punjabi
68038,Patriotism,neutral,background-song-with-lyrics,videos-with-text,Punjabi
68039,Celeb,sad,background-song-with-lyrics,movie/tv-show,Punjabi
68040,Couple Romance,affection,lip-syncing,self-shot,Punjabi
68041,Heartbreak Romance,sad,background-song-with-lyrics,videos-text-special-effects,Punjabi
68042,Couple Romance,affection,lip-syncing,self-shot,Punjabi
68043,Pranks,happy,self-spoken-dialogues,special-effects,Punjabi
68044,Arts,neutral,background-song-with-lyrics,self-shot,Punjabi
68045,Photography,neutral,background-song-with-lyrics,videos-text-special-effects,Punjabi
68046,Patriotism,affection,background-song-with-lyrics,videos-text-special-effects,Punjabi
68047,Stunts,confidence,background-song-with-lyrics,self-shot,Punjabi
68048,Family Comedy,happy,self-spoken-dialogues,videos-with-text,Punjabi
68049,Couple Comedy,happy,self-spoken-dialogues,videos-text-special-effects,Punjabi
68050,Fails,happy,self-spoken-dialogues,self-shot,Punjabi
68051,Couple Comedy,happy,lip-syncing,collab,Punjabi
68052,Festival,sad,background-song-with-lyrics,self-shot,Punjabi
68053,Magic,neutral,background-song-with-lyrics,self-shot,Punjabi
68054,Comedians,happy,self-spoken-dialogues,movie/tv-show,Punjabi
68055,Devotion,neutral,background-song-with-lyrics,self-shot,Punjabi
68056,Friends Comedy,happy,self-spoken-dialogues,special-effects,Punjabi
68057,Onesided Romance,affection,lip-syncing,self-shot,Punjabi
68058,Photography,neutral,background-song-with-lyrics,special-effects,Punjabi
68059,Patriotism,confidence,background-song-with-lyrics,special-effects,Punjabi
68060,Couple Comedy,happy,self-spoken-monologues,self-shot,Punjabi
68061,Friends Comedy,happy,self-spoken-monologues,self-shot,Punjabi
68062,Music,happy,self-sung-song,videos-with-text,Punjabi
68063,Festival,neutral,background-song-with-lyrics,videos-with-text,Punjabi
68064,Couple Comedy,happy,self-spoken-dialogues,videos-text-special-effects,Punjabi
68065,Festival,neutral,background-song-with-lyrics,videos-with-text,Punjabi
68066,Magic,neutral,background-song-with-lyrics,self-shot,Punjabi
68067,Kids Comedy,happy,lip-syncing,special-effects,Punjabi
68068,Couple Romance,affection,background-song-with-lyrics,self-shot,Punjabi
68069,Devotion,neutral,self-spoken-monologues,self-shot,Punjabi
68070,Couple Romance,affection,background-song-with-lyrics,special-effects,Punjabi
68071,Couple Romance,affection,lip-syncing,self-shot,Punjabi
68072,Photography,neutral,background-song-with-lyrics,self-shot,Punjabi
68073,Family Comedy,happy,lip-syncing,videos-with-text,Punjabi
68074,Fails,happy,background-song-with-lyrics,special-effects,Punjabi
68075,Couple Romance,happy,lip-syncing,special-effects,Punjabi
68076,Music,happy,self-sung-song,self-shot,Punjabi
68077,Devotion,happy,background-song-with-lyrics,videos-with-text,Punjabi
68078,Food,neutral,background-song-with-lyrics,self-shot,Punjabi
68079,Heartbreak Romance,anger,self-spoken-dialogues,special-effects,Punjabi
68080,Photography,neutral,background-song-with-lyrics,videos-text-special-effects,Punjabi
68081,Pranks,happy,self-spoken-dialogues,special-effects,Punjabi
68082,Family Comedy,happy,self-spoken-dialogues,self-shot,Punjabi
68083,Couple Romance,sad,background-song-with-lyrics,videos-text-special-effects,Punjabi
68084,Couple Comedy,happy,lip-syncing,self-shot,Punjabi
68085,Devotion,affection,self-spoken-monologues,videos-with-text,Punjabi
68086,Fails,neutral,background-song-with-lyrics,self-shot,Punjabi
68087,Dance,happy,lip-syncing,special-effects,Punjabi
68088,Patriotism,confidence,background-song-with-lyrics,videos-with-text,Punjabi
68089,Friends Comedy,happy,self-spoken-monologues,videos-with-text,Punjabi
68090,Onesided Romance,happy,lip-syncing,self-shot,Punjabi
68091,Sports,happy,background-song-with-lyrics,self-shot,Punjabi
68092,Couple Romance,happy,lip-syncing,self-shot,Punjabi
68093,Sports,happy,background-song-with-lyrics,self-shot,Punjabi
68094,Patriotism,neutral,background-song-with-lyrics,videos-text-special-effects,Punjabi
68095,Heartbreak Romance,happy,lip-syncing,videos-with-text,Punjabi
68096,Couple Comedy,happy,lip-syncing,self-shot,Punjabi
68097,Dance,happy,lip-syncing,reaction videos,Punjabi
68098,Couple Romance,affection,background-song-with-lyrics,special-effects,Punjabi
68099,Pranks,happy,lip-syncing,videos-with-text,Punjabi
68100,Friends Comedy,happy,background-song-with-lyrics,special-effects,Punjabi
68101,Kids Comedy,happy,background-song-with-lyrics,special-effects,Punjabi
68102,Heartbreak Romance,sad,background-song-with-lyrics,videos-text-special-effects,Punjabi
68103,Fitness,confidence,background-song-with-lyrics,self-shot,Punjabi
68104,Photography,neutral,background-song-with-lyrics,special-effects,Punjabi
68105,Philanthropy,happy,background-song-with-lyrics,self-shot,Punjabi
68106,Couple Comedy,happy,self-spoken-dialogues,videos-with-text,Punjabi
68107,Devotion,neutral,self-spoken-monologues,slideshow,Punjabi
68108,Automobiles & Gadgets,neutral,background-song-with-lyrics,self-shot,Punjabi
68109,Arts,neutral,background-song-with-lyrics,reaction videos,Punjabi
68110,Family Comedy,happy,self-spoken-dialogues,self-shot,Punjabi
68111,Fashion,happy,background-song-with-lyrics,self-shot,Punjabi
68112,Music,happy,self-sung-song,self-shot,Punjabi
68113,Pranks,happy,self-spoken-dialogues,special-effects,Punjabi
68114,News,neutral,self-spoken-dialogues,videos-text-special-effects,Punjabi
68115,Arts,neutral,background-song-with-lyrics,self-shot,Punjabi
68116,Comedians,happy,self-spoken-monologues,movie/tv-show,Punjabi
68117,Fashion,happy,lip-syncing,special-effects,Punjabi
68118,Celeb,happy,background-song-with-lyrics,self-shot,Punjabi
68119,News,neutral,background-song-with-lyrics,videos-with-text,Punjabi
68120,Comedians,happy,self-spoken-monologues,movie/tv-show,Punjabi
68121,Onesided Romance,confidence,background-song-with-lyrics,self-shot,Punjabi
68122,Memes,sad,self-spoken-dialogues,videos-with-text,Punjabi
68123,Kids Comedy,happy,lip-syncing,special-effects,Punjabi
68124,Nature,happy,background-song-with-lyrics,videos-with-text,Punjabi
68125,Kids Comedy,happy,lip-syncing,self-shot,Punjabi
68126,Devotion,neutral,background-song-with-lyrics,videos-with-text,Punjabi
68127,Travel,neutral,background-song-with-lyrics,self-shot,Punjabi
68128,Couple Comedy,happy,self-spoken-dialogues,self-shot,Punjabi
68129,Celeb,happy,background-song-with-lyrics,special-effects,Punjabi
68130,Devotion,affection,background-song-with-lyrics,videos-with-text,Punjabi
68131,Kids Comedy,happy,lip-syncing,special-effects,Punjabi
68132,Pranks,happy,background-song-with-lyrics,special-effects,Punjabi
68133,Photography,neutral,background-song-with-lyrics,special-effects,Punjabi
68134,Celeb,happy,background-song-with-lyrics,movie/tv-show,Punjabi
68135,Fitness,confidence,background-song-with-lyrics,self-shot,Punjabi
68136,Photography,neutral,background-song-with-lyrics,special-effects,Punjabi
68137,Pets,neutral,background-song-with-lyrics,self-shot,Punjabi
68138,Magic,surprise,background-song-with-lyrics,self-shot,Punjabi
68139,Couple Comedy,happy,self-spoken-dialogues,special-effects,Punjabi
68140,Pranks,happy,self-spoken-dialogues,videos-with-text,Punjabi
68141,Couple Comedy,happy,lip-syncing,self-shot,Punjabi
68142,Festival,sad,background-song-with-lyrics,videos-text-special-effects,Punjabi
68143,Fails,happy,background-song-with-lyrics,self-shot,Punjabi
68144,Stunts,confidence,background-song-with-lyrics,self-shot,Punjabi
68145,Magic,surprise,background-song-with-lyrics,videos-with-text,Punjabi
68146,Friends Comedy,happy,self-spoken-dialogues,videos-with-text,Punjabi
68147,Fails,happy,background-song-with-lyrics,self-shot,Punjabi
68148,Couple Comedy,happy,background-song-with-lyrics,self-shot,Punjabi
68149,Family Comedy,happy,self-spoken-dialogues,self-shot,Punjabi
68150,Couple Romance,happy,background-song-with-lyrics,special-effects,Punjabi
68151,Family Comedy,happy,lip-syncing,collab,Punjabi
68152,Automobiles & Gadgets,neutral,background-song-with-lyrics,self-shot,Punjabi
68153,Couple Romance,happy,background-song-with-lyrics,special-effects,Punjabi
68154,Pranks,happy,self-spoken-dialogues,videos-with-text,Punjabi
68155,Patriotism,happy,background-song-with-lyrics,videos-with-text,Punjabi
68156,Dance,happy,lip-syncing,self-shot,Punjabi
68157,Fails,happy,background-song-with-lyrics,self-shot,Punjabi
68158,Comedians,happy,self-spoken-dialogues,movie/tv-show,Punjabi
68159,Family Comedy,happy,lip-syncing,self-shot,Punjabi
68160,Devotion,neutral,background-song-with-lyrics,self-shot,Punjabi
68161,Couple Romance,anger,background-song-with-lyrics,self-shot,Punjabi
68162,Couple Comedy,happy,self-spoken-dialogues,special-effects,Punjabi
68163,Heartbreak Romance,sad,background-song-with-lyrics,self-shot,Punjabi
68164,Animals,neutral,background-song-with-lyrics,self-shot,Punjabi
68165,Family Comedy,happy,lip-syncing,self-shot,Punjabi
68166,Food,neutral,background-song-with-lyrics,videos-with-text,Punjabi
68167,Pranks,happy,background-song-with-lyrics,self-shot,Punjabi
68168,Photography,neutral,background-song-with-lyrics,videos-text-special-effects,Punjabi
68169,Music,happy,self-sung-song,movie/tv-show,Punjabi
68170,Couple Comedy,happy,self-spoken-monologues,self-shot,Punjabi
68171,Devotion,neutral,background-song-with-lyrics,videos-text-special-effects,Punjabi
68172,Friends Comedy,happy,lip-syncing,self-shot,Punjabi
68173,Couple Romance,happy,lip-syncing,videos-with-text,Punjabi
68174,Photography,neutral,background-song-with-lyrics,special-effects,Punjabi
68175,Friends Comedy,happy,self-spoken-dialogues,videos-with-text,Punjabi
68176,Comedians,happy,self-spoken-dialogues,movie/tv-show,Punjabi
68177,Fashion,neutral,background-song-with-lyrics,self-shot,Punjabi
68178,News,sad,self-spoken-monologues,special-effects,Punjabi
68179,Pranks,happy,self-spoken-dialogues,special-effects,Punjabi
68180,Kids Comedy,happy,self-spoken-dialogues,videos-with-text,Punjabi
68181,Pranks,happy,self-spoken-dialogues,special-effects,Punjabi
68182,Fails,happy,background-song-with-lyrics,self-shot,Punjabi
68183,Magic,surprise,background-song-with-lyrics,self-shot,Punjabi
68184,Music,sad,self-sung-song,videos-text-special-effects,Punjabi
68185,Celeb,happy,background-song-with-lyrics,movie/tv-show,Punjabi
68186,Pranks,happy,background-song-with-lyrics,self-shot,Punjabi
68187,Onesided Romance,happy,lip-syncing,self-shot,Punjabi
68188,Friends Comedy,happy,self-spoken-dialogues,self-shot,Punjabi
68189,Pranks,happy,self-spoken-dialogues,special-effects,Punjabi
68190,Friends Comedy,happy,self-spoken-dialogues,self-shot,Punjabi
68191,Automobiles & Gadgets,neutral,background-song-with-lyrics,self-shot,Punjabi
68192,Onesided Romance,happy,lip-syncing,special-effects,Punjabi
68193,Comedians,happy,self-spoken-monologues,movie/tv-show,Punjabi
68194,Cartoons,affection,background-song-with-lyrics,animation,Punjabi
68195,Pranks,happy,background-song-with-lyrics,self-shot,Punjabi
68196,Celeb,happy,lip-syncing,self-shot,Punjabi
68197,Comedians,happy,self-spoken-monologues,movie/tv-show,Punjabi
68198,Kids Comedy,happy,self-spoken-dialogues,self-shot,Punjabi
68199,Fails,happy,background-song-with-lyrics,videos-with-text,Punjabi
68200,Fashion,neutral,background-song-with-lyrics,self-shot,Punjabi
68201,Comedians,happy,self-spoken-monologues,movie/tv-show,Punjabi
68202,Patriotism,neutral,background-song-with-lyrics,videos-with-text,Punjabi
68203,Photography,neutral,background-song-with-lyrics,special-effects,Punjabi
68204,Music,happy,self-sung-song,videos-text-special-effects,Punjabi
68205,Heartbreak Romance,sad,background-song-with-lyrics,self-shot,Punjabi
68206,Heartbreak Romance,sad,background-song-with-lyrics,self-shot,Punjabi
68207,Pranks,surprise,background-song-with-lyrics,self-shot,Punjabi
68208,Friends Comedy,happy,lip-syncing,self-shot,Punjabi
68209,Arts,neutral,background-song-with-lyrics,self-shot,Punjabi
68210,Nature,neutral,background-song-with-lyrics,videos-with-text,Punjabi
68211,Devotion,neutral,self-spoken-monologues,self-shot,Punjabi
68212,Celeb,affection,background-song-with-lyrics,self-shot,Punjabi
68213,Couple Comedy,happy,background-song-with-lyrics,videos-with-text,Punjabi
68214,Onesided Romance,affection,background-song-with-lyrics,special-effects,Punjabi
68215,Friends Comedy,sad,self-spoken-dialogues,special-effects,Punjabi
68216,Couple Romance,affection,lip-syncing,self-shot,Punjabi
68217,Devotion,happy,self-spoken-dialogues,self-shot,Punjabi
68218,Cartoons,affection,background-song-with-lyrics,animation,Punjabi
68219,Friends Comedy,surprise,lip-syncing,videos-with-text,Punjabi
68220,Heartbreak Romance,sad,self-spoken-monologues,videos-with-text,Punjabi
68221,Devotion,neutral,instrumental,self-shot,Punjabi
68222,Fails,happy,self-spoken-monologues,videos-with-text,Punjabi
68223,Couple Romance,happy,background-song-with-lyrics,special-effects,Punjabi
68224,Couple Romance,happy,lip-syncing,self-shot,Punjabi
68225,Couple Romance,affection,background-song-with-lyrics,self-shot,Punjabi
68226,Music,happy,self-sung-song,special-effects,Punjabi
68227,Couple Comedy,happy,lip-syncing,videos-with-text,Punjabi
68228,Patriotism,affection,background-song-with-lyrics,videos-with-text,Punjabi
68229,Philanthropy,sad,background-song-with-lyrics,self-shot,Punjabi
68230,Devotion,happy,background-song-with-lyrics,videos-with-text,Punjabi
68231,Patriotism,neutral,background-song-with-lyrics,videos-with-text,Punjabi
68232,Arts,neutral,background-song-with-lyrics,self-shot,Punjabi
68233,Couple Romance,happy,background-song-with-lyrics,self-shot,Punjabi
68234,Devotion,neutral,background-song-with-lyrics,self-shot,Punjabi
68235,Cartoons,affection,background-song-with-lyrics,animation,Punjabi
68236,Couple Romance,happy,lip-syncing,self-shot,Punjabi
68237,Music,happy,lip-syncing,self-shot,Punjabi
68238,Fashion,neutral,background-song-with-lyrics,videos-with-text,Punjabi
68239,Dance,happy,lip-syncing,special-effects,Punjabi
68240,Celeb,neutral,background-song-with-lyrics,reaction videos,Punjabi
68241,Sports,happy,background-song-with-lyrics,self-shot,Punjabi
68242,Friends Comedy,happy,lip-syncing,self-shot,Punjabi
68243,Family Comedy,happy,self-spoken-dialogues,self-shot,Punjabi
68244,Pranks,happy,background-song-with-lyrics,self-shot,Punjabi
68245,Magic,neutral,background-song-with-lyrics,self-shot,Punjabi
68246,Fashion,happy,background-song-with-lyrics,videos-text-special-effects,Punjabi
68247,Couple Romance,affection,background-song-with-lyrics,self-shot,Punjabi
68248,Automobiles & Gadgets,sad,background-song-with-lyrics,videos-with-text,Punjabi
68249,Magic,neutral,background-song-with-lyrics,self-shot,Punjabi
68250,Couple Comedy,happy,lip-syncing,self-shot,Punjabi
68251,Fails,happy,self-spoken-monologues,videos-text-special-effects,Punjabi
68252,Heartbreak Romance,anger,background-song-with-lyrics,self-shot,Punjabi
68253,Couple Comedy,happy,self-spoken-dialogues,special-effects,Punjabi
68254,Arts,neutral,background-song-with-lyrics,self-shot,Punjabi
68255,Pets,neutral,background-song-with-lyrics,self-shot,Punjabi
68256,Couple Romance,happy,lip-syncing,self-shot,Punjabi
68257,News,neutral,background-song-with-lyrics,self-shot,Punjabi
68258,Pranks,happy,background-song-with-lyrics,self-shot,Punjabi
68259,Patriotism,neutral,self-spoken-monologues,videos-with-text,Punjabi
68260,Pranks,happy,self-spoken-dialogues,special-effects,Punjabi
68261,Onesided Romance,happy,background-song-with-lyrics,self-shot,Punjabi
68262,Photography,neutral,background-song-with-lyrics,special-effects,Punjabi
68263,Onesided Romance,neutral,background-song-with-lyrics,self-shot,Punjabi
68264,Family Comedy,happy,noise,self-shot,Punjabi
68265,Couple Romance,happy,lip-syncing,self-shot,Punjabi
68266,Pranks,happy,self-spoken-dialogues,videos-with-text,Punjabi
68267,Devotion,affection,background-song-with-lyrics,self-shot,Punjabi
68268,Family Comedy,happy,self-spoken-dialogues,videos-text-special-effects,Punjabi
68269,Photography,neutral,background-song-with-lyrics,videos-text-special-effects,Punjabi
68270,Couple Romance,affection,background-song-with-lyrics,self-shot,Punjabi
68271,Couple Comedy,happy,lip-syncing,special-effects,Punjabi
68272,Arts,sad,background-song-with-lyrics,self-shot,Punjabi
68273,Couple Romance,confusion,lip-syncing,self-shot,Punjabi
68274,Fails,happy,background-song-with-lyrics,self-shot,Punjabi
68275,Patriotism,confidence,background-song-with-lyrics,videos-with-text,Punjabi
68276,Travel,confidence,background-song-with-lyrics,self-shot,Punjabi
68277,Fails,happy,self-spoken-monologues,self-shot,Punjabi
68278,Pranks,happy,self-spoken-dialogues,videos-with-text,Punjabi
68279,Dance,happy,self-sung-song,self-shot,Punjabi
68280,Music,happy,self-sung-song,videos-with-text,Punjabi
