PostIndex,Topic,Emotion,AudioFormat,VideoFormat,Language
48743,Stunts,confidence,background-song-with-lyrics,self-shot,Tamil
48744,Celeb,happy,lip-syncing,movie/tv-show,Tamil
48745,Couple Comedy,happy,background-song-with-lyrics,videos-with-text,Tamil
48746,Automobiles & Gadgets,neutral,self-spoken-monologues,self-shot,Tamil
48747,Travel,neutral,background-song-with-lyrics,special-effects,Tamil
48748,Philanthropy,neutral,background-song-with-lyrics,self-shot,Tamil
48749,News,happy,self-spoken-monologues,self-shot,Tamil
48750,Arts,neutral,background-song-with-lyrics,self-shot,Tamil
48751,Photography,happy,background-song-with-lyrics,special-effects,Tamil
48752,Music,neutral,self-sung-song,self-shot,Tamil
48753,Arts,neutral,background-song-with-lyrics,self-shot,Tamil
48754,Couple Romance,neutral,self-spoken-dialogues,self-shot,Tamil
48755,Dance,happy,lip-syncing,self-shot,Tamil
48756,Arts,neutral,background-song-with-lyrics,self-shot,Tamil
48757,Couple Romance,anger,lip-syncing,special-effects,Tamil
48758,Friends Comedy,happy,lip-syncing,special-effects,Tamil
48759,Couple Romance,happy,lip-syncing,self-shot,Tamil
48760,Food,neutral,background-song-with-lyrics,self-shot,Tamil
48761,Food,happy,background-song-with-lyrics,self-shot,Tamil
48762,Family Comedy,happy,self-spoken-dialogues,special-effects,Tamil
48763,Devotion,affection,lip-syncing,self-shot,Tamil
48764,Photography,happy,background-song-with-lyrics,self-shot,Tamil
48765,Family Comedy,happy,self-spoken-dialogues,self-shot,Tamil
48766,Food,neutral,background-song-with-lyrics,self-shot,Tamil
48767,Cartoons,affection,background-song-with-lyrics,animation,Tamil
48768,Sports,neutral,background-song-with-lyrics,movie/tv-show,Tamil
48769,Friends Comedy,happy,lip-syncing,videos-with-text,Tamil
48770,Onesided Romance,happy,lip-syncing,self-shot,Tamil
48771,Food,neutral,background-song-with-lyrics,self-shot,Tamil
48772,Pranks,happy,background-song-with-lyrics,videos-with-text,Tamil
48773,Celeb,happy,background-song-with-lyrics,movie/tv-show,Tamil
48774,Stunts,confidence,background-song-with-lyrics,self-shot,Tamil
48775,Memes,neutral,self-spoken-dialogues,videos-text-special-effects,Tamil
48776,Patriotism,affection,lip-syncing,videos-text-special-effects,Tamil
48777,Family Comedy,happy,lip-syncing,self-shot,Tamil
48778,Onesided Romance,happy,background-song-with-lyrics,self-shot,Tamil
48779,Kids Comedy,happy,lip-syncing,self-shot,Tamil
48780,Photography,happy,background-song-with-lyrics,self-shot,Tamil
48781,Philanthropy,neutral,background-song-with-lyrics,image,Tamil
48782,Memes,neutral,self-spoken-dialogues,videos-text-special-effects,Tamil
48783,Fitness,confidence,background-song-with-lyrics,self-shot,Tamil
48784,Sports,happy,background-song-with-lyrics,self-shot,Tamil
48785,Dance,happy,lip-syncing,self-shot,Tamil
48786,Family Comedy,happy,lip-syncing,self-shot,Tamil
48787,Photography,happy,background-song-with-lyrics,special-effects,Tamil
48788,Couple Romance,affection,background-song-with-lyrics,videos-with-text,Tamil
48789,Travel,neutral,background-song-with-lyrics,self-shot,Tamil
48790,Music,happy,self-sung-song,movie/tv-show,Tamil
48791,Festival,happy,background-song-with-lyrics,self-shot,Tamil
48792,Food,neutral,background-song-with-lyrics,self-shot,Tamil
48793,Family Comedy,happy,lip-syncing,self-shot,Tamil
48794,Fitness,confidence,background-song-with-lyrics,self-shot,Tamil
48795,Kids Comedy,happy,lip-syncing,self-shot,Tamil
48796,Dance,affection,lip-syncing,self-shot,Tamil
48797,Pranks,happy,self-spoken-dialogues,videos-with-text,Tamil
48798,Pranks,happy,self-spoken-dialogues,self-shot,Tamil
48799,Food,neutral,background-song-with-lyrics,self-shot,Tamil
48800,Pets,neutral,background-song-with-lyrics,self-shot,Tamil
48801,Music,neutral,self-sung-song,self-shot,Tamil
48802,Photography,happy,background-song-with-lyrics,special-effects,Tamil
48803,Couple Romance,affection,lip-syncing,videos-with-text,Tamil
48804,Festival,happy,background-song-with-lyrics,self-shot,Tamil
48805,Heartbreak Romance,sad,lip-syncing,self-shot,Tamil
48806,Heartbreak Romance,sad,lip-syncing,self-shot,Tamil
48807,Cartoons,affection,background-song-with-lyrics,animation,Tamil
48808,Celeb,happy,background-song-with-lyrics,self-shot,Tamil
48809,Dance,happy,background-song-with-lyrics,self-shot,Tamil
48810,Family Comedy,happy,self-spoken-dialogues,reaction videos,Tamil
48811,Philanthropy,happy,self-spoken-dialogues,self-shot,Tamil
48812,Nature,neutral,background-song-with-lyrics,self-shot,Tamil
48813,Fashion,neutral,background-song-with-lyrics,special-effects,Tamil
48814,Dance,happy,background-song-with-lyrics,self-shot,Tamil
48815,Onesided Romance,happy,lip-syncing,self-shot,Tamil
48816,Pranks,happy,self-spoken-dialogues,special-effects,Tamil
48817,Automobiles & Gadgets,neutral,background-song-with-lyrics,self-shot,Tamil
48818,Couple Romance,affection,lip-syncing,special-effects,Tamil
48819,Fitness,neutral,self-spoken-dialogues,self-shot,Tamil
48820,Fails,happy,background-song-with-lyrics,self-shot,Tamil
48821,Travel,neutral,background-song-with-lyrics,self-shot,Tamil
48822,Couple Romance,affection,background-song-with-lyrics,videos-with-text,Tamil
48823,Onesided Romance,happy,lip-syncing,self-shot,Tamil
48824,Photography,happy,background-song-with-lyrics,self-shot,Tamil
48825,Patriotism,affection,background-song-with-lyrics,special-effects,Tamil
48826,Photography,happy,background-song-with-lyrics,special-effects,Tamil
48827,Onesided Romance,happy,lip-syncing,self-shot,Tamil
48828,Heartbreak Romance,sad,lip-syncing,self-shot,Tamil
48829,Nature,neutral,background-song-with-lyrics,videos-with-text,Tamil
48830,Memes,neutral,self-spoken-dialogues,videos-text-special-effects,Tamil
48831,News,happy,self-spoken-monologues,reaction videos,Tamil
48832,Heartbreak Romance,sad,lip-syncing,self-shot,Tamil
48833,Heartbreak Romance,sad,lip-syncing,self-shot,Tamil
48834,Fitness,confidence,background-song-with-lyrics,self-shot,Tamil
48835,Photography,happy,background-song-with-lyrics,self-shot,Tamil
48836,Heartbreak Romance,sad,lip-syncing,special-effects,Tamil
48837,Pets,neutral,lip-syncing,self-shot,Tamil
48838,Memes,neutral,self-spoken-dialogues,videos-text-special-effects,Tamil
48839,Nature,neutral,background-song-with-lyrics,self-shot,Tamil
48840,Onesided Romance,happy,lip-syncing,self-shot,Tamil
48841,Pets,neutral,background-song-with-lyrics,self-shot,Tamil
48842,Family Comedy,happy,lip-syncing,self-shot,Tamil
48843,Pets,happy,background-song-with-lyrics,self-shot,Tamil
48844,Heartbreak Romance,sad,lip-syncing,collab,Tamil
48845,Arts,affection,self-spoken-monologues,self-shot,Tamil
48846,Heartbreak Romance,sad,lip-syncing,self-shot,Tamil
48847,Friends Comedy,happy,lip-syncing,videos-text-special-effects,Tamil
48848,Heartbreak Romance,sad,background-song-with-lyrics,self-shot,Tamil
48849,Pets,happy,background-song-with-lyrics,self-shot,Tamil
48850,Pranks,happy,self-spoken-dialogues,reaction videos,Tamil
48851,Heartbreak Romance,sad,self-spoken-monologues,self-shot,Tamil
48852,Photography,happy,background-song-with-lyrics,special-effects,Tamil
48853,Onesided Romance,happy,background-song-with-lyrics,videos-with-text,Tamil
48854,Couple Comedy,happy,lip-syncing,special-effects,Tamil
48855,Fashion,happy,background-song-with-lyrics,videos-text-special-effects,Tamil
48856,Onesided Romance,happy,lip-syncing,self-shot,Tamil
48857,Nature,neutral,background-song-with-lyrics,self-shot,Tamil
48858,Festival,affection,background-song-with-lyrics,self-shot,Tamil
48859,Photography,happy,background-song-with-lyrics,special-effects,Tamil
48860,Pranks,happy,self-spoken-dialogues,self-shot,Tamil
48861,Couple Romance,affection,lip-syncing,self-shot,Tamil
48862,Patriotism,affection,self-spoken-monologues,self-shot,Tamil
48863,Fails,happy,self-spoken-monologues,self-shot,Tamil
48864,Couple Comedy,happy,lip-syncing,self-shot,Tamil
48865,Memes,neutral,self-spoken-dialogues,videos-text-special-effects,Tamil
48866,Food,neutral,background-song-with-lyrics,self-shot,Tamil
48867,Travel,neutral,background-song-with-lyrics,self-shot,Tamil
48868,Heartbreak Romance,sad,lip-syncing,self-shot,Tamil
48869,Heartbreak Romance,sad,lip-syncing,self-shot,Tamil
48870,Festival,happy,background-song-with-lyrics,videos-with-text,Tamil
48871,Couple Comedy,happy,lip-syncing,videos-text-special-effects,Tamil
48872,Onesided Romance,happy,lip-syncing,self-shot,Tamil
48873,Music,neutral,self-sung-song,self-shot,Tamil
48874,Food,neutral,background-song-with-lyrics,self-shot,Tamil
48875,Food,neutral,self-spoken-monologues,self-shot,Tamil
48876,Automobiles & Gadgets,happy,background-song-with-lyrics,videos-with-text,Tamil
48877,Sports,happy,background-song-with-lyrics,self-shot,Tamil
48878,Couple Romance,affection,background-song-with-lyrics,self-shot,Tamil
48879,Sports,neutral,background-song-with-lyrics,special-effects,Tamil
48880,Festival,affection,self-spoken-monologues,self-shot,Tamil
48881,Fitness,confidence,background-song-with-lyrics,self-shot,Tamil
48882,Food,happy,background-song-with-lyrics,self-shot,Tamil
48883,Festival,affection,background-song-with-lyrics,self-shot,Tamil
48884,Dance,happy,lip-syncing,self-shot,Tamil
48885,Fitness,confidence,background-song-with-lyrics,self-shot,Tamil
48886,Music,happy,self-sung-song,movie/tv-show,Tamil
48887,Magic,surprise,background-song-with-lyrics,self-shot,Tamil
48888,Pets,happy,lip-syncing,self-shot,Tamil
48889,Sports,neutral,background-song-with-lyrics,movie/tv-show,Tamil
48890,Pranks,happy,self-spoken-dialogues,self-shot,Tamil
48891,Kids Comedy,happy,background-song-with-lyrics,special-effects,Tamil
48892,Patriotism,affection,background-song-with-lyrics,videos-text-special-effects,Tamil
48893,Couple Comedy,happy,lip-syncing,special-effects,Tamil
48894,Animals,neutral,background-song-with-lyrics,self-shot,Tamil
48895,Automobiles & Gadgets,neutral,background-song-with-lyrics,self-shot,Tamil
48896,Celeb,neutral,background-song-with-lyrics,movie/tv-show,Tamil
48897,Onesided Romance,happy,lip-syncing,videos-text-special-effects,Tamil
48898,Couple Comedy,happy,lip-syncing,self-shot,Tamil
48899,Sports,happy,self-spoken-monologues,videos-with-text,Tamil
48900,Arts,happy,background-song-with-lyrics,self-shot,Tamil
48901,Onesided Romance,happy,lip-syncing,self-shot,Tamil
48902,Fails,happy,self-spoken-monologues,self-shot,Tamil
48903,Sports,neutral,background-song-with-lyrics,self-shot,Tamil
48904,Sports,neutral,background-song-with-lyrics,self-shot,Tamil
48905,Food,happy,background-song-with-lyrics,special-effects,Tamil
48906,Dance,affection,lip-syncing,self-shot,Tamil
48907,Travel,neutral,self-spoken-monologues,self-shot,Tamil
48908,Couple Romance,affection,lip-syncing,self-shot,Tamil
48909,Stunts,confidence,background-song-with-lyrics,self-shot,Tamil
48910,Couple Romance,affection,lip-syncing,self-shot,Tamil
48911,Dance,happy,background-song-with-lyrics,self-shot,Tamil
48912,Fitness,confidence,background-song-with-lyrics,self-shot,Tamil
48913,Stunts,confidence,background-song-with-lyrics,self-shot,Tamil
48914,Heartbreak Romance,sad,lip-syncing,self-shot,Tamil
48915,Celeb,happy,background-song-with-lyrics,self-shot,Tamil
48916,Animals,neutral,self-spoken-monologues,self-shot,Tamil
48917,Onesided Romance,happy,lip-syncing,self-shot,Tamil
48918,Devotion,affection,background-song-with-lyrics,collab,Tamil
48919,Couple Comedy,happy,lip-syncing,self-shot,Tamil
48920,Couple Comedy,happy,lip-syncing,self-shot,Tamil
48921,Onesided Romance,affection,background-song-with-lyrics,self-shot,Tamil
48922,Fails,happy,self-spoken-dialogues,special-effects,Tamil
48923,Family Comedy,happy,background-song-with-lyrics,videos-text-special-effects,Tamil
48924,Dance,happy,lip-syncing,self-shot,Tamil
48925,Dance,happy,background-song-with-lyrics,special-effects,Tamil
48926,Food,neutral,self-spoken-monologues,self-shot,Tamil
48927,Couple Comedy,happy,lip-syncing,self-shot,Tamil
48928,Music,anger,self-sung-song,movie/tv-show,Tamil
48929,Couple Romance,happy,lip-syncing,special-effects,Tamil
48930,Couple Comedy,happy,lip-syncing,self-shot,Tamil
48931,Travel,neutral,self-spoken-monologues,self-shot,Tamil
48932,Food,neutral,background-song-with-lyrics,self-shot,Tamil
48933,Music,confidence,self-sung-song,movie/tv-show,Tamil
48934,Philanthropy,neutral,self-spoken-dialogues,self-shot,Tamil
48935,Devotion,affection,background-song-with-lyrics,videos-with-text,Tamil
48936,Fitness,neutral,background-song-with-lyrics,videos-text-special-effects,Tamil
48937,Arts,happy,background-song-with-lyrics,self-shot,Tamil
48938,Devotion,anger,background-song-with-lyrics,collab,Tamil
48939,Onesided Romance,happy,lip-syncing,self-shot,Tamil
48940,Automobiles & Gadgets,happy,background-song-with-lyrics,special-effects,Tamil
48941,Fitness,confidence,background-song-with-lyrics,self-shot,Tamil
48942,Pets,neutral,background-song-with-lyrics,self-shot,Tamil
48943,Couple Romance,affection,lip-syncing,self-shot,Tamil
48944,Dance,happy,lip-syncing,self-shot,Tamil
48945,Couple Romance,affection,background-song-with-lyrics,self-shot,Tamil
48946,Sports,happy,self-spoken-dialogues,special-effects,Tamil
48947,Fashion,happy,background-song-with-lyrics,videos-with-text,Tamil
48948,Couple Comedy,happy,lip-syncing,videos-text-special-effects,Tamil
48949,Couple Comedy,happy,lip-syncing,self-shot,Tamil
48950,Stunts,confidence,background-song-with-lyrics,special-effects,Tamil
48951,Couple Romance,affection,background-song-with-lyrics,self-shot,Tamil
48952,Couple Comedy,happy,lip-syncing,self-shot,Tamil
48953,Couple Romance,affection,lip-syncing,special-effects,Tamil
48954,Music,sad,self-sung-song,self-shot,Tamil
48955,Couple Comedy,happy,lip-syncing,self-shot,Tamil
48956,Friends Comedy,happy,lip-syncing,special-effects,Tamil
48957,Fitness,neutral,self-spoken-monologues,self-shot,Tamil
48958,Arts,neutral,background-song-with-lyrics,self-shot,Tamil
48959,Friends Comedy,happy,lip-syncing,special-effects,Tamil
48960,Memes,neutral,self-spoken-dialogues,videos-text-special-effects,Tamil
48961,Family Comedy,happy,lip-syncing,self-shot,Tamil
48962,Dance,happy,lip-syncing,self-shot,Tamil
48963,Couple Comedy,happy,lip-syncing,self-shot,Tamil
48964,Arts,neutral,background-song-with-lyrics,self-shot,Tamil
48965,Stunts,confidence,background-song-with-lyrics,self-shot,Tamil
48966,Couple Romance,affection,background-song-with-lyrics,videos-with-text,Tamil
48967,Heartbreak Romance,sad,background-song-with-lyrics,special-effects,Tamil
48968,Fitness,happy,self-spoken-dialogues,self-shot,Tamil
48969,Philanthropy,neutral,self-spoken-monologues,special-effects,Tamil
48970,Memes,neutral,self-spoken-dialogues,videos-text-special-effects,Tamil
48971,Arts,neutral,self-spoken-monologues,videos-with-text,Tamil
48972,Fashion,happy,background-song-with-lyrics,special-effects,Tamil
48973,Photography,happy,background-song-with-lyrics,special-effects,Tamil
48974,Fails,happy,self-spoken-dialogues,self-shot,Tamil
48975,Philanthropy,sad,background-song-with-lyrics,self-shot,Tamil
48976,Festival,happy,self-spoken-monologues,self-shot,Tamil
48977,Stunts,confidence,background-song-with-lyrics,self-shot,Tamil
48978,Food,neutral,background-song-with-lyrics,videos-text-special-effects,Tamil
48979,Fitness,confidence,self-spoken-monologues,self-shot,Tamil
48980,Arts,neutral,background-song-with-lyrics,self-shot,Tamil
48981,Onesided Romance,happy,lip-syncing,self-shot,Tamil
48982,Couple Romance,affection,lip-syncing,self-shot,Tamil
48983,Heartbreak Romance,sad,lip-syncing,self-shot,Tamil
48984,Onesided Romance,happy,lip-syncing,self-shot,Tamil
48985,Heartbreak Romance,sad,lip-syncing,self-shot,Tamil
48986,Onesided Romance,happy,lip-syncing,self-shot,Tamil
48987,Celeb,happy,self-spoken-dialogues,self-shot,Tamil
48988,Dance,happy,lip-syncing,self-shot,Tamil
48989,Nature,neutral,background-song-with-lyrics,self-shot,Tamil
48990,Sports,happy,background-song-with-lyrics,self-shot,Tamil
48991,Photography,happy,background-song-with-lyrics,special-effects,Tamil
48992,Memes,neutral,self-spoken-dialogues,videos-text-special-effects,Tamil
48993,Pets,neutral,background-song-with-lyrics,self-shot,Tamil
48994,Heartbreak Romance,sad,background-song-with-lyrics,special-effects,Tamil
48995,Stunts,confidence,background-song-with-lyrics,self-shot,Tamil
48996,Arts,happy,background-song-with-lyrics,self-shot,Tamil
48997,Couple Comedy,happy,lip-syncing,self-shot,Tamil
48998,Fashion,happy,lip-syncing,special-effects,Tamil
48999,Philanthropy,neutral,background-song-with-lyrics,videos-with-text,Tamil
49000,Family Comedy,happy,lip-syncing,self-shot,Tamil
49001,Devotion,affection,background-song-with-lyrics,self-shot,Tamil
49002,Couple Romance,affection,lip-syncing,self-shot,Tamil
49003,Festival,happy,background-song-with-lyrics,self-shot,Tamil
49004,Couple Romance,affection,lip-syncing,collab,Tamil
49005,Travel,happy,background-song-with-lyrics,special-effects,Tamil
49006,Couple Romance,affection,background-song-with-lyrics,self-shot,Tamil
49007,Fitness,confidence,background-song-with-lyrics,special-effects,Tamil
49008,Devotion,affection,lip-syncing,self-shot,Tamil
49009,Couple Comedy,happy,lip-syncing,self-shot,Tamil
49010,Kids Comedy,happy,background-song-with-lyrics,special-effects,Tamil
49011,Family Comedy,happy,lip-syncing,self-shot,Tamil
49012,Heartbreak Romance,sad,background-song-with-lyrics,self-shot,Tamil
49013,Travel,neutral,background-song-with-lyrics,self-shot,Tamil
49014,Sports,neutral,self-spoken-dialogues,videos-text-special-effects,Tamil
49015,Patriotism,affection,lip-syncing,videos-text-special-effects,Tamil
49016,Patriotism,affection,background-song-with-lyrics,special-effects,Tamil
49017,Family Comedy,happy,lip-syncing,self-shot,Tamil
49018,Magic,surprise,background-song-with-lyrics,self-shot,Tamil
49019,Music,happy,background-song-with-lyrics,self-shot,Tamil
49020,Festival,affection,background-song-with-lyrics,self-shot,Tamil
49021,Arts,neutral,background-song-with-lyrics,videos-with-text,Tamil
49022,Family Comedy,happy,self-spoken-dialogues,self-shot,Tamil
49023,Devotion,affection,lip-syncing,self-shot,Tamil
49024,Nature,neutral,background-song-with-lyrics,self-shot,Tamil
49025,Couple Comedy,happy,lip-syncing,self-shot,Tamil
49026,Cartoons,happy,background-song-with-lyrics,animation,Tamil
49027,Animals,neutral,background-song-with-lyrics,self-shot,Tamil
49028,Couple Romance,affection,lip-syncing,self-shot,Tamil
49029,Dance,happy,background-song-with-lyrics,self-shot,Tamil
49030,Dance,happy,lip-syncing,special-effects,Tamil
49031,Music,happy,self-sung-song,self-shot,Tamil
49032,Arts,affection,background-song-with-lyrics,special-effects,Tamil
49033,Dance,happy,self-spoken-monologues,self-shot,Tamil
49034,Photography,neutral,self-spoken-monologues,special-effects,Tamil
49035,Friends Comedy,happy,lip-syncing,special-effects,Tamil
49036,Kids Comedy,happy,background-song-with-lyrics,self-shot,Tamil
49037,Automobiles & Gadgets,neutral,self-spoken-monologues,self-shot,Tamil
49038,Automobiles & Gadgets,neutral,background-song-with-lyrics,self-shot,Tamil
49039,Onesided Romance,happy,lip-syncing,self-shot,Tamil
49040,Couple Romance,affection,lip-syncing,self-shot,Tamil
49041,Couple Comedy,happy,lip-syncing,self-shot,Tamil
49042,Couple Comedy,happy,lip-syncing,self-shot,Tamil
49043,Photography,happy,background-song-with-lyrics,self-shot,Tamil
49044,Pets,neutral,background-song-with-lyrics,self-shot,Tamil
49045,Stunts,confidence,background-song-with-lyrics,videos-with-text,Tamil
49046,Couple Romance,affection,lip-syncing,self-shot,Tamil
49047,Fitness,happy,background-song-with-lyrics,self-shot,Tamil
49048,Couple Comedy,happy,lip-syncing,videos-text-special-effects,Tamil
49049,Stunts,confidence,background-song-with-lyrics,self-shot,Tamil
49050,Kids Comedy,happy,background-song-with-lyrics,self-shot,Tamil
49051,Heartbreak Romance,sad,background-song-with-lyrics,self-shot,Tamil
49052,Stunts,confidence,background-song-with-lyrics,self-shot,Tamil
49053,Stunts,fear,background-song-with-lyrics,self-shot,Tamil
49054,Nature,neutral,background-song-with-lyrics,videos-with-text,Tamil
49055,Family Comedy,happy,lip-syncing,self-shot,Tamil
49056,Couple Romance,affection,lip-syncing,self-shot,Tamil
49057,Onesided Romance,happy,lip-syncing,self-shot,Tamil
49058,Kids Comedy,happy,lip-syncing,self-shot,Tamil
49059,Sports,neutral,self-spoken-monologues,special-effects,Tamil
49060,Sports,neutral,background-song-with-lyrics,self-shot,Tamil
49061,Friends Comedy,happy,lip-syncing,videos-with-text,Tamil
49062,Fitness,confidence,background-song-with-lyrics,self-shot,Tamil
49063,Fails,happy,background-song-with-lyrics,self-shot,Tamil
49064,Festival,happy,background-song-with-lyrics,self-shot,Tamil
49065,Couple Romance,affection,lip-syncing,self-shot,Tamil
49066,Music,neutral,lip-syncing,self-shot,Tamil
49067,Automobiles & Gadgets,confidence,background-song-with-lyrics,self-shot,Tamil
49068,Festival,happy,self-spoken-dialogues,self-shot,Tamil
49069,Dance,happy,lip-syncing,self-shot,Tamil
49070,Sports,neutral,background-song-with-lyrics,self-shot,Tamil
49071,Onesided Romance,happy,lip-syncing,self-shot,Tamil
49072,Fails,happy,instrumental,self-shot,Tamil
49073,Fashion,neutral,background-song-with-lyrics,self-shot,Tamil
49074,Friends Comedy,happy,lip-syncing,self-shot,Tamil
49075,Onesided Romance,happy,lip-syncing,self-shot,Tamil
49076,Pets,neutral,background-song-with-lyrics,self-shot,Tamil
49077,Nature,neutral,background-song-with-lyrics,self-shot,Tamil
49078,Photography,happy,background-song-with-lyrics,self-shot,Tamil
49079,Pets,neutral,self-spoken-monologues,self-shot,Tamil
49080,Cartoons,affection,background-song-with-lyrics,animation,Tamil
49081,Couple Romance,affection,background-song-with-lyrics,self-shot,Tamil
49082,Couple Romance,affection,lip-syncing,self-shot,Tamil
49083,Onesided Romance,happy,lip-syncing,self-shot,Tamil
49084,News,neutral,background-song-with-lyrics,self-shot,Tamil
49085,Memes,neutral,self-spoken-dialogues,videos-text-special-effects,Tamil
49086,Stunts,confidence,background-song-with-lyrics,self-shot,Tamil
49087,Kids Comedy,happy,lip-syncing,self-shot,Tamil
49088,Couple Romance,affection,background-song-with-lyrics,special-effects,Tamil
49089,Family Comedy,happy,lip-syncing,self-shot,Tamil
49090,Memes,neutral,self-spoken-dialogues,videos-text-special-effects,Tamil
49091,Nature,neutral,background-song-with-lyrics,self-shot,Tamil
49092,Festival,affection,lip-syncing,special-effects,Tamil
49093,Fails,happy,background-song-with-lyrics,self-shot,Tamil
49094,Couple Comedy,happy,lip-syncing,special-effects,Tamil
49095,Stunts,confidence,self-spoken-dialogues,self-shot,Tamil
49096,Couple Romance,affection,lip-syncing,reaction videos,Tamil
49097,Onesided Romance,happy,background-song-with-lyrics,self-shot,Tamil
49098,Devotion,affection,background-song-with-lyrics,videos-with-text,Tamil
49099,Fails,happy,self-spoken-monologues,videos-with-text,Tamil
49100,Music,happy,self-sung-song,movie/tv-show,Tamil
49101,Fitness,neutral,self-spoken-monologues,self-shot,Tamil
49102,Nature,neutral,background-song-with-lyrics,self-shot,Tamil
49103,Pets,neutral,self-spoken-dialogues,videos-with-text,Tamil
49104,Fashion,happy,background-song-with-lyrics,self-shot,Tamil
49105,Pets,neutral,background-song-with-lyrics,self-shot,Tamil
49106,Sports,neutral,background-song-with-lyrics,movie/tv-show,Tamil
49107,Stunts,confidence,background-song-with-lyrics,self-shot,Tamil
49108,Couple Romance,affection,lip-syncing,self-shot,Tamil
49109,Couple Romance,affection,background-song-with-lyrics,self-shot,Tamil
49110,Friends Comedy,happy,lip-syncing,videos-text-special-effects,Tamil
49111,Memes,sad,self-spoken-dialogues,videos-text-special-effects,Tamil
49112,Stunts,confidence,instrumental,self-shot,Tamil
49113,Pets,neutral,self-spoken-dialogues,special-effects,Tamil
49114,Heartbreak Romance,sad,lip-syncing,special-effects,Tamil
49115,Patriotism,affection,background-song-with-lyrics,self-shot,Tamil
49116,Kids Comedy,happy,lip-syncing,self-shot,Tamil
49117,Kids Comedy,happy,lip-syncing,self-shot,Tamil
49118,Devotion,affection,background-song-with-lyrics,self-shot,Tamil
49119,Fitness,confidence,background-song-with-lyrics,self-shot,Tamil
49120,Couple Romance,affection,background-song-with-lyrics,self-shot,Tamil
49121,Music,neutral,lip-syncing,self-shot,Tamil
49122,Family Comedy,happy,lip-syncing,self-shot,Tamil
49123,Photography,happy,background-song-with-lyrics,special-effects,Tamil
49124,Arts,neutral,self-spoken-dialogues,self-shot,Tamil
49125,News,neutral,self-spoken-monologues,self-shot,Tamil
49126,Couple Comedy,happy,lip-syncing,self-shot,Tamil
49127,Photography,happy,background-song-with-lyrics,videos-text-special-effects,Tamil
49128,Animals,neutral,self-spoken-monologues,self-shot,Tamil
49129,Onesided Romance,happy,lip-syncing,special-effects,Tamil
49130,Couple Romance,affection,background-song-with-lyrics,self-shot,Tamil
49131,Philanthropy,neutral,background-song-with-lyrics,videos-with-text,Tamil
49132,Stunts,confidence,background-song-with-lyrics,self-shot,Tamil
49133,Travel,neutral,background-song-with-lyrics,self-shot,Tamil
49134,Dance,happy,background-song-with-lyrics,special-effects,Tamil
49135,Couple Comedy,happy,lip-syncing,self-shot,Tamil
49136,Animals,neutral,background-song-with-lyrics,self-shot,Tamil
49137,Nature,neutral,self-spoken-dialogues,self-shot,Tamil
49138,Stunts,fear,background-song-with-lyrics,self-shot,Tamil
49139,Couple Romance,affection,background-song-with-lyrics,self-shot,Tamil
49140,Dance,happy,background-song-with-lyrics,self-shot,Tamil
49141,Devotion,affection,lip-syncing,self-shot,Tamil
49142,Family Comedy,happy,lip-syncing,self-shot,Tamil
49143,Patriotism,affection,background-song-with-lyrics,self-shot,Tamil
49144,Fashion,happy,background-song-with-lyrics,self-shot,Tamil
49145,Sports,neutral,background-song-with-lyrics,self-shot,Tamil
49146,Food,neutral,background-song-with-lyrics,self-shot,Tamil
49147,Memes,neutral,self-spoken-dialogues,videos-text-special-effects,Tamil
49148,Travel,neutral,background-song-with-lyrics,special-effects,Tamil
49149,Heartbreak Romance,sad,self-spoken-monologues,self-shot,Tamil
49150,Photography,happy,background-song-with-lyrics,self-shot,Tamil
49151,Couple Comedy,happy,lip-syncing,videos-text-special-effects,Tamil
49152,Music,affection,instrumental,movie/tv-show,Tamil
49153,Heartbreak Romance,sad,background-song-with-lyrics,special-effects,Tamil
49154,Automobiles & Gadgets,happy,self-spoken-monologues,self-shot,Tamil
49155,Pranks,happy,self-spoken-dialogues,special-effects,Tamil
49156,Heartbreak Romance,sad,lip-syncing,self-shot,Tamil
49157,Kids Comedy,happy,lip-syncing,self-shot,Tamil
49158,Couple Romance,affection,background-song-with-lyrics,self-shot,Tamil
49159,Cartoons,affection,background-song-with-lyrics,animation,Tamil
49160,Sports,happy,lip-syncing,reaction videos,Tamil
49161,News,happy,background-song-with-lyrics,videos-text-special-effects,Tamil
49162,Nature,neutral,background-song-with-lyrics,self-shot,Tamil
49163,Couple Comedy,happy,lip-syncing,self-shot,Tamil
49164,Philanthropy,neutral,background-song-with-lyrics,self-shot,Tamil
49165,Kids Comedy,happy,lip-syncing,self-shot,Tamil
49166,Fitness,confidence,background-song-with-lyrics,special-effects,Tamil
49167,Patriotism,affection,background-song-with-lyrics,videos-with-text,Tamil
49168,Pets,neutral,background-song-with-lyrics,self-shot,Tamil
49169,Music,happy,self-sung-song,self-shot,Tamil
49170,Couple Romance,affection,lip-syncing,self-shot,Tamil
49171,Pets,neutral,background-song-with-lyrics,self-shot,Tamil
49172,Kids Comedy,happy,self-sung-song,self-shot,Tamil
49173,Photography,happy,lip-syncing,special-effects,Tamil
49174,Pranks,happy,background-song-with-lyrics,self-shot,Tamil
49175,Fashion,happy,background-song-with-lyrics,self-shot,Tamil
49176,Family Comedy,happy,background-song-with-lyrics,self-shot,Tamil
49177,Photography,happy,background-song-with-lyrics,self-shot,Tamil
