post_id,concept,concept_id
48054,Heartbreak Romance,1
48055,Pets,7
48056,Friends Comedy,6
48057,Festival,25
48058,Stunts,17
48059,Family Comedy,4
48060,Philanthropy,32
48061,Heartbreak Romance,1
48062,News,29
48063,Magic,31
48064,Couple Romance,0
48065,Fails,26
48066,Devotion,19
48067,Couple Romance,0
48068,Photography,12
48069,Photography,12
48070,Comedians,27
48071,Couple Romance,0
48072,Couple Romance,0
48073,Arts,11
48074,Couple Romance,0
48075,Couple Comedy,3
48076,Onesided Romance,2
48077,Magic,31
48078,Festival,25
48079,Music,9
48080,Fails,26
48081,Heartbreak Romance,1
48082,Couple Comedy,3
48083,Patriotism,21
48084,Kids Comedy,5
48085,Patriotism,21
48086,Dance,16
48087,Pranks,30
48088,Family Comedy,4
48089,Couple Romance,0
48090,Celeb,20
48091,Heartbreak Romance,1
48092,Couple Romance,0
48093,Food,18
48094,Memes,28
48095,Pranks,30
48096,Couple Comedy,3
48097,Magic,31
48098,Comedians,27
48099,Fashion,10
48100,Couple Romance,0
48101,Couple Romance,0
48102,Family Comedy,4
48103,Music,9
48104,Comedians,27
48105,Food,18
48106,Festival,25
48107,Couple Romance,0
48108,Comedians,27
48109,Couple Comedy,3
48110,Pranks,30
48111,Kids Comedy,5
48112,Devotion,19
48113,Couple Comedy,3
48114,Comedians,27
48115,Magic,31
48116,Heartbreak Romance,1
48117,Memes,28
48118,Fashion,10
48119,Dance,16
48120,Food,18
48121,Arts,11
48122,Fails,26
48123,Music,9
48124,Photography,12
48125,Couple Romance,0
48126,Pranks,30
48127,Kids Comedy,5
48128,Devotion,19
48129,Photography,12
48130,Couple Comedy,3
48131,Friends Comedy,6
48132,Music,9
48133,Couple Comedy,3
48134,Magic,31
48135,Travel,23
48136,Philanthropy,32
48137,Devotion,19
48138,Travel,23
48139,Travel,23
48140,Magic,31
48141,Family Comedy,4
48142,Travel,23
48143,Family Comedy,4
48144,Festival,25
48145,Onesided Romance,2
48146,Cartoons,13
48147,Nature,15
48148,Family Comedy,4
48149,Dance,16
48150,Friends Comedy,6
48151,Magic,31
48152,Stunts,17
48153,Sports,24
48154,Memes,28
48155,Festival,25
48156,Pranks,30
48157,Celeb,20
48158,Celeb,20
48159,Magic,31
48160,Magic,31
48161,Onesided Romance,2
48162,Patriotism,21
48163,Couple Comedy,3
48164,Magic,31
48165,Sports,24
48166,Fails,26
48167,Comedians,27
48168,Pranks,30
48169,Pets,7
48170,Friends Comedy,6
48171,Patriotism,21
48172,Philanthropy,32
48173,Arts,11
48174,Cartoons,13
48175,Magic,31
48176,Fitness,14
48177,Kids Comedy,5
48178,Fashion,10
48179,Couple Comedy,3
48180,Patriotism,21
48181,Couple Comedy,3
48182,Music,9
48183,Memes,28
48184,Family Comedy,4
48185,Celeb,20
48186,Festival,25
48187,Friends Comedy,6
48188,Family Comedy,4
48189,Comedians,27
48190,News,29
48191,Dance,16
48192,Automobiles & Gadgets,22
48193,Celeb,20
48194,Friends Comedy,6
48195,Friends Comedy,6
48196,Family Comedy,4
48197,Patriotism,21
48198,Patriotism,21
48199,Celeb,20
48200,Friends Comedy,6
48201,Fitness,14
48202,Magic,31
48203,Family Comedy,4
48204,Photography,12
48205,Sports,24
48206,Food,18
48207,Photography,12
48208,Animals,8
48209,Heartbreak Romance,1
48210,Kids Comedy,5
48211,Patriotism,21
48212,Philanthropy,32
48213,Couple Romance,0
48214,Couple Romance,0
48215,Arts,11
48216,Fashion,10
48217,Patriotism,21
48218,Festival,25
48219,Fitness,14
48220,Couple Romance,0
48221,Philanthropy,32
48222,Celeb,20
48223,Festival,25
48224,Family Comedy,4
48225,Kids Comedy,5
48226,Couple Comedy,3
48227,Music,9
48228,Music,9
48229,Onesided Romance,2
48230,Cartoons,13
48231,Fails,26
48232,Photography,12
48233,Fails,26
48234,Arts,11
48235,Photography,12
48236,Festival,25
48237,Fitness,14
48238,Magic,31
48239,Sports,24
48240,Magic,31
48241,Couple Romance,0
48242,Music,9
48243,Pranks,30
48244,Family Comedy,4
48245,Couple Romance,0
48246,Magic,31
48247,Friends Comedy,6
48248,Heartbreak Romance,1
48249,Dance,16
48250,Couple Comedy,3
48251,Couple Romance,0
48252,Heartbreak Romance,1
48253,Festival,25
48254,Kids Comedy,5
48255,Devotion,19
48256,Festival,25
48257,Kids Comedy,5
48258,Festival,25
48259,Pranks,30
48260,Festival,25
48261,Nature,15
48262,Comedians,27
48263,Festival,25
48264,Memes,28
48265,Heartbreak Romance,1
48266,Kids Comedy,5
48267,Pets,7
48268,Arts,11
48269,Couple Comedy,3
48270,Patriotism,21
48271,Couple Comedy,3
48272,Arts,11
48273,Nature,15
48274,Couple Comedy,3
48275,Comedians,27
48276,Onesided Romance,2
48277,Heartbreak Romance,1
48278,Couple Comedy,3
48279,Nature,15
48280,Family Comedy,4
48281,Comedians,27
48282,Couple Romance,0
48283,Comedians,27
48284,Arts,11
48285,Photography,12
48286,Family Comedy,4
48287,Fails,26
48288,Fails,26
48289,Stunts,17
48290,Arts,11
48291,Nature,15
48292,Dance,16
48293,Heartbreak Romance,1
48294,Fails,26
48295,Stunts,17
48296,Couple Comedy,3
48297,Patriotism,21
48298,Couple Romance,0
48299,Nature,15
48300,Photography,12
48301,Family Comedy,4
48302,Fails,26
48303,Fashion,10
48304,Dance,16
48305,Onesided Romance,2
48306,Arts,11
48307,Celeb,20
48308,Arts,11
48309,Couple Romance,0
48310,Friends Comedy,6
48311,Music,9
48312,Devotion,19
48313,Celeb,20
48314,Heartbreak Romance,1
48315,Nature,15
48316,Cartoons,13
48317,Fashion,10
48318,Family Comedy,4
48319,Friends Comedy,6
48320,Onesided Romance,2
48321,Magic,31
48322,Fails,26
48323,Celeb,20
48324,Fashion,10
48325,Heartbreak Romance,1
48326,Couple Comedy,3
48327,Couple Comedy,3
48328,Celeb,20
48329,Photography,12
48330,Family Comedy,4
48331,Onesided Romance,2
48332,Comedians,27
48333,News,29
48334,Onesided Romance,2
48335,Sports,24
48336,Couple Comedy,3
48337,Pranks,30
48338,Dance,16
48339,Couple Romance,0
48340,Travel,23
48341,Family Comedy,4
48342,Comedians,27
48343,Arts,11
48344,Pets,7
48345,Dance,16
48346,Magic,31
48347,Couple Comedy,3
48348,Heartbreak Romance,1
48349,Arts,11
48350,Kids Comedy,5
48351,Friends Comedy,6
48352,Automobiles & Gadgets,22
48353,Fashion,10
48354,Heartbreak Romance,1
48355,Cartoons,13
48356,Couple Romance,0
48357,Photography,12
48358,Arts,11
48359,Couple Comedy,3
48360,Fashion,10
48361,Couple Comedy,3
48362,Couple Romance,0
48363,Kids Comedy,5
48364,Couple Comedy,3
48365,Photography,12
48366,Photography,12
48367,Kids Comedy,5
48368,Patriotism,21
48369,Arts,11
48370,Couple Comedy,3
48371,Arts,11
48372,Devotion,19
48373,Patriotism,21
48374,Celeb,20
48375,Kids Comedy,5
48376,Arts,11
48377,Animals,8
48378,Heartbreak Romance,1
48379,Festival,25
48380,Automobiles & Gadgets,22
48381,Couple Comedy,3
48382,Couple Romance,0
48383,Fails,26
48384,Food,18
48385,Friends Comedy,6
48386,Memes,28
48387,Music,9
48388,Photography,12
48389,Devotion,19
48390,Festival,25
48391,Festival,25
48392,Couple Comedy,3
48393,Couple Romance,0
48394,Fails,26
48395,Festival,25
48396,Couple Comedy,3
48397,Patriotism,21
48398,Friends Comedy,6
48399,Heartbreak Romance,1
48400,Music,9
48401,Couple Romance,0
48402,Arts,11
48403,Pranks,30
48404,Couple Comedy,3
48405,News,29
48406,Patriotism,21
48407,Automobiles & Gadgets,22
48408,Fails,26
48409,Devotion,19
48410,Kids Comedy,5
48411,Photography,12
48412,Couple Comedy,3
48413,Arts,11
48414,Kids Comedy,5
48415,Couple Romance,0
48416,Photography,12
48417,Fails,26
48418,Couple Romance,0
48419,Couple Comedy,3
48420,Onesided Romance,2
48421,Celeb,20
48422,Heartbreak Romance,1
48423,Devotion,19
48424,Arts,11
48425,Music,9
48426,Arts,11
48427,Friends Comedy,6
48428,Kids Comedy,5
48429,Heartbreak Romance,1
48430,Family Comedy,4
48431,Friends Comedy,6
48432,Festival,25
48433,Cartoons,13
48434,Devotion,19
48435,Celeb,20
48436,Couple Comedy,3
48437,Fails,26
48438,Patriotism,21
48439,Family Comedy,4
48440,Magic,31
48441,Couple Comedy,3
48442,Dance,16
48443,Fails,26
48444,Pranks,30
48445,Comedians,27
48446,Automobiles & Gadgets,22
48447,Photography,12
48448,Fitness,14
48449,Festival,25
48450,Pets,7
48451,Dance,16
48452,Travel,23
48453,Devotion,19
48454,Fashion,10
48455,Stunts,17
48456,News,29
48457,Pranks,30
48458,Family Comedy,4
48459,Devotion,19
48460,Celeb,20
48461,Photography,12
48462,Devotion,19
48463,Friends Comedy,6
48464,Devotion,19
48465,Fashion,10
48466,Photography,12
48467,Heartbreak Romance,1
48468,Arts,11
48469,Fashion,10
48470,Heartbreak Romance,1
48471,Heartbreak Romance,1
48472,Couple Romance,0
48473,Onesided Romance,2
48474,Heartbreak Romance,1
48475,Onesided Romance,2
48476,Heartbreak Romance,1
48477,Heartbreak Romance,1
48478,Couple Romance,0
48479,Heartbreak Romance,1
48480,Heartbreak Romance,1
48481,Couple Romance,0
48482,Onesided Romance,2
48483,Heartbreak Romance,1
48484,Couple Romance,0
48485,Couple Romance,0
48486,Couple Romance,0
48487,Heartbreak Romance,1
48488,Onesided Romance,2
48489,Couple Romance,0
48490,Couple Romance,0
48491,Heartbreak Romance,1
48492,Couple Romance,0
48493,Couple Romance,0
48494,Couple Romance,0
48495,Couple Romance,0
48496,Heartbreak Romance,1
48497,Couple Romance,0
48498,Onesided Romance,2
48499,Couple Romance,0
48500,Onesided Romance,2
48501,Onesided Romance,2
48502,Couple Romance,0
48503,Onesided Romance,2
48504,Heartbreak Romance,1
48505,Heartbreak Romance,1
48506,Heartbreak Romance,1
48507,Couple Romance,0
48508,Memes,28
48509,Heartbreak Romance,1
48510,Couple Romance,0
48511,Dance,16
48512,Couple Romance,0
48513,Family Comedy,4
48514,Heartbreak Romance,1
48515,Couple Romance,0
48516,Heartbreak Romance,1
48517,Nature,15
48518,Couple Romance,0
48519,Heartbreak Romance,1
48520,Heartbreak Romance,1
48521,Heartbreak Romance,1
48522,Couple Romance,0
48523,Heartbreak Romance,1
48524,Heartbreak Romance,1
48525,Friends Comedy,6
48526,Pets,7
48527,Philanthropy,32
48528,Patriotism,21
48529,Pets,7
48530,Celeb,20
48531,Kids Comedy,5
48532,Devotion,19
48533,Sports,24
48534,Nature,15
48535,Devotion,19
48536,Pets,7
48537,Fitness,14
48538,Heartbreak Romance,1
48539,Memes,28
48540,Heartbreak Romance,1
48541,Sports,24
48542,Devotion,19
48543,Memes,28
48544,Festival,25
48545,Kids Comedy,5
48546,Couple Comedy,3
48547,Fails,26
48548,Couple Comedy,3
48549,Celeb,20
48550,Arts,11
48551,Friends Comedy,6
48552,Patriotism,21
48553,Devotion,19
48554,Sports,24
48555,Kids Comedy,5
48556,News,29
48557,Travel,23
48558,Philanthropy,32
48559,Sports,24
48560,Travel,23
48561,Travel,23
48562,Memes,28
48563,Dance,16
48564,Family Comedy,4
48565,Patriotism,21
48566,Couple Comedy,3
48567,Pets,7
48568,Fashion,10
48569,Friends Comedy,6
48570,Animals,8
48571,Friends Comedy,6
48572,Devotion,19
48573,Cartoons,13
48574,Couple Romance,0
48575,Sports,24
48576,Sports,24
48577,Fashion,10
48578,Photography,12
48579,Heartbreak Romance,1
48580,Couple Romance,0
48581,Festival,25
48582,Onesided Romance,2
48583,Magic,31
48584,Heartbreak Romance,1
48585,Kids Comedy,5
48586,Arts,11
48587,Onesided Romance,2
48588,Couple Romance,0
48589,Stunts,17
48590,Celeb,20
48591,Friends Comedy,6
48592,Devotion,19
48593,Festival,25
48594,Travel,23
48595,Nature,15
48596,Photography,12
48597,Couple Comedy,3
48598,Pranks,30
48599,Arts,11
48600,Couple Comedy,3
48601,Dance,16
48602,Couple Romance,0
48603,Fails,26
48604,Nature,15
48605,Festival,25
48606,Heartbreak Romance,1
48607,Festival,25
48608,Festival,25
48609,Dance,16
48610,Music,9
48611,Couple Romance,0
48612,Dance,16
48613,Couple Romance,0
48614,Memes,28
48615,Food,18
48616,Nature,15
48617,Fitness,14
48618,Photography,12
48619,Arts,11
48620,Couple Romance,0
48621,Philanthropy,32
48622,Couple Romance,0
48623,Couple Comedy,3
48624,Automobiles & Gadgets,22
48625,Sports,24
48626,Nature,15
48627,Festival,25
48628,Food,18
48629,Pranks,30
48630,News,29
48631,Couple Romance,0
48632,Fashion,10
48633,Couple Romance,0
48634,Couple Romance,0
48635,Heartbreak Romance,1
48636,Fitness,14
48637,Couple Romance,0
48638,Onesided Romance,2
48639,Cartoons,13
48640,Music,9
48641,Photography,12
48642,Couple Romance,0
48643,Dance,16
48644,Celeb,20
48645,Devotion,19
48646,Sports,24
48647,Onesided Romance,2
48648,Automobiles & Gadgets,22
48649,Arts,11
48650,Automobiles & Gadgets,22
48651,Travel,23
48652,Nature,15
48653,Animals,8
48654,Festival,25
48655,Celeb,20
48656,Devotion,19
48657,Arts,11
48658,Magic,31
48659,Stunts,17
48660,Heartbreak Romance,1
48661,Fashion,10
48662,Family Comedy,4
48663,Couple Romance,0
48664,Onesided Romance,2
48665,Couple Romance,0
48666,Travel,23
48667,Dance,16
48668,Photography,12
48669,Couple Romance,0
48670,Arts,11
48671,Onesided Romance,2
48672,Onesided Romance,2
48673,Fashion,10
48674,Sports,24
48675,Travel,23
48676,Food,18
48677,Couple Romance,0
48678,Pranks,30
48679,Onesided Romance,2
48680,Couple Comedy,3
48681,Philanthropy,32
48682,Heartbreak Romance,1
48683,Couple Comedy,3
48684,Devotion,19
48685,Onesided Romance,2
48686,Music,9
48687,Philanthropy,32
48688,Magic,31
48689,Arts,11
48690,Fashion,10
48691,Dance,16
48692,Photography,12
48693,Pets,7
48694,Couple Comedy,3
48695,Dance,16
48696,Sports,24
48697,Memes,28
48698,Animals,8
48699,Cartoons,13
48700,Arts,11
48701,Sports,24
48702,Couple Romance,0
48703,Kids Comedy,5
48704,Memes,28
48705,Celeb,20
48706,Couple Romance,0
48707,Fashion,10
48708,Magic,31
48709,Philanthropy,32
48710,Celeb,20
48711,Pranks,30
48712,Onesided Romance,2
48713,Fitness,14
48714,Heartbreak Romance,1
48715,Automobiles & Gadgets,22
48716,Sports,24
48717,Patriotism,21
48718,Couple Romance,0
48719,Devotion,19
48720,Dance,16
48721,Fitness,14
48722,Sports,24
48723,Family Comedy,4
48724,Arts,11
48725,Devotion,19
48726,Fails,26
48727,Pets,7
48728,Stunts,17
48729,Music,9
48730,Nature,15
48731,Family Comedy,4
48732,Patriotism,21
48733,Dance,16
48734,Photography,12
48735,Festival,25
48736,Family Comedy,4
48737,Pets,7
48738,Devotion,19
48739,Stunts,17
48740,Dance,16
48741,Philanthropy,32
48742,Automobiles & Gadgets,22
48743,Stunts,17
48744,Celeb,20
48745,Couple Comedy,3
48746,Automobiles & Gadgets,22
48747,Travel,23
48748,Philanthropy,32
48749,News,29
48750,Arts,11
48751,Photography,12
48752,Music,9
48753,Arts,11
48754,Couple Romance,0
48755,Dance,16
48756,Arts,11
48757,Couple Romance,0
48758,Friends Comedy,6
48759,Couple Romance,0
48760,Food,18
48761,Food,18
48762,Family Comedy,4
48763,Devotion,19
48764,Photography,12
48765,Family Comedy,4
48766,Food,18
48767,Cartoons,13
48768,Sports,24
48769,Friends Comedy,6
48770,Onesided Romance,2
48771,Food,18
48772,Pranks,30
48773,Celeb,20
48774,Stunts,17
48775,Memes,28
48776,Patriotism,21
48777,Family Comedy,4
48778,Onesided Romance,2
48779,Kids Comedy,5
48780,Photography,12
48781,Philanthropy,32
48782,Memes,28
48783,Fitness,14
48784,Sports,24
48785,Dance,16
48786,Family Comedy,4
48787,Photography,12
48788,Couple Romance,0
48789,Travel,23
48790,Music,9
48791,Festival,25
48792,Food,18
48793,Family Comedy,4
48794,Fitness,14
48795,Kids Comedy,5
48796,Dance,16
48797,Pranks,30
48798,Pranks,30
48799,Food,18
48800,Pets,7
48801,Music,9
48802,Photography,12
48803,Couple Romance,0
48804,Festival,25
48805,Heartbreak Romance,1
48806,Heartbreak Romance,1
48807,Cartoons,13
48808,Celeb,20
48809,Dance,16
48810,Family Comedy,4
48811,Philanthropy,32
48812,Nature,15
48813,Fashion,10
48814,Dance,16
48815,Onesided Romance,2
48816,Pranks,30
48817,Automobiles & Gadgets,22
48818,Couple Romance,0
48819,Fitness,14
48820,Fails,26
48821,Travel,23
48822,Couple Romance,0
48823,Onesided Romance,2
48824,Photography,12
48825,Patriotism,21
48826,Photography,12
48827,Onesided Romance,2
48828,Heartbreak Romance,1
48829,Nature,15
48830,Memes,28
48831,News,29
48832,Heartbreak Romance,1
48833,Heartbreak Romance,1
48834,Fitness,14
48835,Photography,12
48836,Heartbreak Romance,1
48837,Pets,7
48838,Memes,28
48839,Nature,15
48840,Onesided Romance,2
48841,Pets,7
48842,Family Comedy,4
48843,Pets,7
48844,Heartbreak Romance,1
48845,Arts,11
48846,Heartbreak Romance,1
48847,Friends Comedy,6
48848,Heartbreak Romance,1
48849,Pets,7
48850,Pranks,30
48851,Heartbreak Romance,1
48852,Photography,12
48853,Onesided Romance,2
48854,Couple Comedy,3
48855,Fashion,10
48856,Onesided Romance,2
48857,Nature,15
48858,Festival,25
48859,Photography,12
48860,Pranks,30
48861,Couple Romance,0
48862,Patriotism,21
48863,Fails,26
48864,Couple Comedy,3
48865,Memes,28
48866,Food,18
48867,Travel,23
48868,Heartbreak Romance,1
48869,Heartbreak Romance,1
48870,Festival,25
48871,Couple Comedy,3
48872,Onesided Romance,2
48873,Music,9
48874,Food,18
48875,Food,18
48876,Automobiles & Gadgets,22
48877,Sports,24
48878,Couple Romance,0
48879,Sports,24
48880,Festival,25
48881,Fitness,14
48882,Food,18
48883,Festival,25
48884,Dance,16
48885,Fitness,14
48886,Music,9
48887,Magic,31
48888,Pets,7
48889,Sports,24
48890,Pranks,30
48891,Kids Comedy,5
48892,Patriotism,21
48893,Couple Comedy,3
48894,Animals,8
48895,Automobiles & Gadgets,22
48896,Celeb,20
48897,Onesided Romance,2
48898,Couple Comedy,3
48899,Sports,24
48900,Arts,11
48901,Onesided Romance,2
48902,Fails,26
48903,Sports,24
48904,Sports,24
48905,Food,18
48906,Dance,16
48907,Travel,23
48908,Couple Romance,0
48909,Stunts,17
48910,Couple Romance,0
48911,Dance,16
48912,Fitness,14
48913,Stunts,17
48914,Heartbreak Romance,1
48915,Celeb,20
48916,Animals,8
48917,Onesided Romance,2
48918,Devotion,19
48919,Couple Comedy,3
48920,Couple Comedy,3
48921,Onesided Romance,2
48922,Fails,26
48923,Family Comedy,4
48924,Dance,16
48925,Dance,16
48926,Food,18
48927,Couple Comedy,3
48928,Music,9
48929,Couple Romance,0
48930,Couple Comedy,3
48931,Travel,23
48932,Food,18
48933,Music,9
48934,Philanthropy,32
48935,Devotion,19
48936,Fitness,14
48937,Arts,11
48938,Devotion,19
48939,Onesided Romance,2
48940,Automobiles & Gadgets,22
48941,Fitness,14
48942,Pets,7
48943,Couple Romance,0
48944,Dance,16
48945,Couple Romance,0
48946,Sports,24
48947,Fashion,10
48948,Couple Comedy,3
48949,Couple Comedy,3
48950,Stunts,17
48951,Couple Romance,0
48952,Couple Comedy,3
48953,Couple Romance,0
48954,Music,9
48955,Couple Comedy,3
48956,Friends Comedy,6
48957,Fitness,14
48958,Arts,11
48959,Friends Comedy,6
48960,Memes,28
48961,Family Comedy,4
48962,Dance,16
48963,Couple Comedy,3
48964,Arts,11
48965,Stunts,17
48966,Couple Romance,0
48967,Heartbreak Romance,1
48968,Fitness,14
48969,Philanthropy,32
48970,Memes,28
48971,Arts,11
48972,Fashion,10
48973,Photography,12
48974,Fails,26
48975,Philanthropy,32
48976,Festival,25
48977,Stunts,17
48978,Food,18
48979,Fitness,14
48980,Arts,11
48981,Onesided Romance,2
48982,Couple Romance,0
48983,Heartbreak Romance,1
48984,Onesided Romance,2
48985,Heartbreak Romance,1
48986,Onesided Romance,2
48987,Celeb,20
48988,Dance,16
48989,Nature,15
48990,Sports,24
48991,Photography,12
48992,Memes,28
48993,Pets,7
48994,Heartbreak Romance,1
48995,Stunts,17
48996,Arts,11
48997,Couple Comedy,3
48998,Fashion,10
48999,Philanthropy,32
49000,Family Comedy,4
49001,Devotion,19
49002,Couple Romance,0
49003,Festival,25
49004,Couple Romance,0
49005,Travel,23
49006,Couple Romance,0
49007,Fitness,14
49008,Devotion,19
49009,Couple Comedy,3
49010,Kids Comedy,5
49011,Family Comedy,4
49012,Heartbreak Romance,1
49013,Travel,23
49014,Sports,24
49015,Patriotism,21
49016,Patriotism,21
49017,Family Comedy,4
49018,Magic,31
49019,Music,9
49020,Festival,25
49021,Arts,11
49022,Family Comedy,4
49023,Devotion,19
49024,Nature,15
49025,Couple Comedy,3
49026,Cartoons,13
49027,Animals,8
49028,Couple Romance,0
49029,Dance,16
49030,Dance,16
49031,Music,9
49032,Arts,11
49033,Dance,16
49034,Photography,12
49035,Friends Comedy,6
49036,Kids Comedy,5
49037,Automobiles & Gadgets,22
49038,Automobiles & Gadgets,22
49039,Onesided Romance,2
49040,Couple Romance,0
49041,Couple Comedy,3
49042,Couple Comedy,3
49043,Photography,12
49044,Pets,7
49045,Stunts,17
49046,Couple Romance,0
49047,Fitness,14
49048,Couple Comedy,3
49049,Stunts,17
49050,Kids Comedy,5
49051,Heartbreak Romance,1
49052,Stunts,17
49053,Stunts,17
49054,Nature,15
49055,Family Comedy,4
49056,Couple Romance,0
49057,Onesided Romance,2
49058,Kids Comedy,5
49059,Sports,24
49060,Sports,24
49061,Friends Comedy,6
49062,Fitness,14
49063,Fails,26
49064,Festival,25
49065,Couple Romance,0
49066,Music,9
49067,Automobiles & Gadgets,22
49068,Festival,25
49069,Dance,16
49070,Sports,24
49071,Onesided Romance,2
49072,Fails,26
49073,Fashion,10
49074,Friends Comedy,6
49075,Onesided Romance,2
49076,Pets,7
49077,Nature,15
49078,Photography,12
49079,Pets,7
49080,Cartoons,13
49081,Couple Romance,0
49082,Couple Romance,0
49083,Onesided Romance,2
49084,News,29
49085,Memes,28
49086,Stunts,17
49087,Kids Comedy,5
49088,Couple Romance,0
49089,Family Comedy,4
49090,Memes,28
49091,Nature,15
49092,Festival,25
49093,Fails,26
49094,Couple Comedy,3
49095,Stunts,17
49096,Couple Romance,0
49097,Onesided Romance,2
49098,Devotion,19
49099,Fails,26
49100,Music,9
49101,Fitness,14
49102,Nature,15
49103,Pets,7
49104,Fashion,10
49105,Pets,7
49106,Sports,24
49107,Stunts,17
49108,Couple Romance,0
49109,Couple Romance,0
49110,Friends Comedy,6
49111,Memes,28
49112,Stunts,17
49113,Pets,7
49114,Heartbreak Romance,1
49115,Patriotism,21
49116,Kids Comedy,5
49117,Kids Comedy,5
49118,Devotion,19
49119,Fitness,14
49120,Couple Romance,0
49121,Music,9
49122,Family Comedy,4
49123,Photography,12
49124,Arts,11
49125,News,29
49126,Couple Comedy,3
49127,Photography,12
49128,Animals,8
49129,Onesided Romance,2
49130,Couple Romance,0
49131,Philanthropy,32
49132,Stunts,17
49133,Travel,23
49134,Dance,16
49135,Couple Comedy,3
49136,Animals,8
49137,Nature,15
49138,Stunts,17
49139,Couple Romance,0
49140,Dance,16
49141,Devotion,19
49142,Family Comedy,4
49143,Patriotism,21
49144,Fashion,10
49145,Sports,24
49146,Food,18
49147,Memes,28
49148,Travel,23
49149,Heartbreak Romance,1
49150,Photography,12
49151,Couple Comedy,3
49152,Music,9
49153,Heartbreak Romance,1
49154,Automobiles & Gadgets,22
49155,Pranks,30
49156,Heartbreak Romance,1
49157,Kids Comedy,5
49158,Couple Romance,0
49159,Cartoons,13
49160,Sports,24
49161,News,29
49162,Nature,15
49163,Couple Comedy,3
49164,Philanthropy,32
49165,Kids Comedy,5
49166,Fitness,14
49167,Patriotism,21
49168,Pets,7
49169,Music,9
49170,Couple Romance,0
49171,Pets,7
49172,Kids Comedy,5
49173,Photography,12
49174,Pranks,30
49175,Fashion,10
49176,Family Comedy,4
49177,Photography,12
49178,Family Comedy,4
49179,Music,9
49180,Food,18
49181,Celeb,20
49182,Family Comedy,4
49183,Food,18
49184,Stunts,17
49185,Celeb,20
49186,Animals,8
49187,Pets,7
49188,Arts,11
49189,Dance,16
49190,Music,9
49191,Travel,23
49192,Couple Comedy,3
49193,Photography,12
49194,Nature,15
49195,Food,18
49196,Friends Comedy,6
49197,Fails,26
49198,Arts,11
49199,Kids Comedy,5
49200,Philanthropy,32
49201,Pets,7
49202,Onesided Romance,2
49203,Photography,12
49204,Pets,7
49205,Astrology,33
49206,Couple Comedy,3
49207,Stunts,17
49208,Nature,15
49209,Philanthropy,32
49210,Fitness,14
49211,Arts,11
49212,Onesided Romance,2
49213,Automobiles & Gadgets,22
49214,Onesided Romance,2
49215,Patriotism,21
49216,Patriotism,21
49217,Stunts,17
49218,Friends Comedy,6
49219,Couple Comedy,3
49220,Sports,24
49221,Celeb,20
49222,Arts,11
49223,Couple Comedy,3
49224,Couple Comedy,3
49225,Friends Comedy,6
49226,Animals,8
49227,Onesided Romance,2
49228,Memes,28
49229,Fashion,10
49230,Nature,15
49231,Couple Romance,0
49232,Couple Comedy,3
49233,Patriotism,21
49234,Fails,26
49235,Dance,16
49236,Fitness,14
49237,Onesided Romance,2
49238,Arts,11
49239,Family Comedy,4
49240,Pets,7
49241,Onesided Romance,2
49242,Philanthropy,32
49243,Stunts,17
49244,Fashion,10
49245,Dance,16
49246,Animals,8
49247,Fails,26
49248,Memes,28
49249,Cartoons,13
49250,Nature,15
49251,Food,18
49252,Devotion,19
49253,Fails,26
49254,Fashion,10
49255,Fitness,14
49256,Friends Comedy,6
49257,Onesided Romance,2
49258,Music,9
49259,Photography,12
49260,Nature,15
49261,Couple Comedy,3
49262,Automobiles & Gadgets,22
49263,Devotion,19
49264,Magic,31
49265,Couple Comedy,3
49266,Memes,28
49267,Celeb,20
49268,Memes,28
49269,Cartoons,13
49270,Photography,12
49271,Couple Romance,0
49272,Fashion,10
49273,Music,9
49274,Kids Comedy,5
49275,Couple Romance,0
49276,Arts,11
49277,Fails,26
49278,Devotion,19
49279,Fitness,14
49280,Fitness,14
49281,Celeb,20
49282,Heartbreak Romance,1
49283,Dance,16
49284,Friends Comedy,6
49285,Patriotism,21
49286,Automobiles & Gadgets,22
49287,Devotion,19
49288,Fails,26
49289,Fashion,10
49290,Arts,11
49291,Heartbreak Romance,1
49292,Automobiles & Gadgets,22
49293,Devotion,19
49294,Dance,16
49295,Sports,24
49296,Memes,28
49297,Animals,8
49298,Animals,8
49299,Festival,25
49300,Fashion,10
49301,Sports,24
49302,Festival,25
49303,Couple Romance,0
49304,Philanthropy,32
49305,Travel,23
49306,Celeb,20
49307,Festival,25
49308,Fashion,10
49309,Fashion,10
49310,Kids Comedy,5
49311,Festival,25
49312,Sports,24
49313,Couple Romance,0
49314,Pets,7
49315,Pets,7
49316,Fashion,10
49317,Travel,23
49318,Fitness,14
49319,Couple Romance,0
49320,Celeb,20
49321,Couple Romance,0
49322,Couple Romance,0
49323,Heartbreak Romance,1
49324,Pranks,30
49325,Dance,16
49326,Kids Comedy,5
49327,Onesided Romance,2
49328,Automobiles & Gadgets,22
49329,News,29
49330,Heartbreak Romance,1
49331,Couple Romance,0
49332,Friends Comedy,6
49333,Pets,7
49334,Travel,23
49335,Fashion,10
49336,Magic,31
49337,Family Comedy,4
49338,Arts,11
49339,Nature,15
49340,Couple Romance,0
49341,Heartbreak Romance,1
49342,Travel,23
49343,Fashion,10
49344,Dance,16
49345,Fails,26
49346,Animals,8
49347,Heartbreak Romance,1
49348,Heartbreak Romance,1
